U00054	MB
K01785	Colour
K01856	Hard drive
K52879	Microsoft Windows 2000 / XP Professional
A00593	Service & Support / Location
A05370	Screen Hood or Cup / Intended for (Display Size) (metric)
K01316	28.8
P148533	Aopen S
M846045	AE2200-E5445W7H
M853268	940 III
P20083	Plantronics .Audio
M703926	TG600-BZ
M754469	IB-MP308HW
M794892	Premium PC
M627913	K9A2 Platinum
M676333	K10N780SLIX3-WiFi
M684081	G31M3-F
M356805	MP500
M360496	DCC-300
M547688	DC14
M156126	1
M253908	2602WLMi
M268793	C300XMI
K98886	1
K173507	Skype
M53047	300
K25464	Tracer
K25985	None
K83558	RP-SMA
A03854	Frames / Picture Size (designed for)
K00646	DVD-ROM
K02679	15.7
A00102	Storage Removable / Media Form Factor
A00937	Tripod / Max Operating Height
A03461	Audio System / Surround System Class
P168183	WD VelociRaptor
P207706	PCTV
F00113	Trust
P31332	ASUS
P133908	Hiper Type-M
P153354	Enermax VOSTOK
M819479	Headphone Adapter for iPod Shuffle
M822271	C250
M823105	8747VHP
M657217	5K500
M783344	R4650-MD512Z
M791276	HD 4770
M509653	6322DN
M514642	DN-3018
M586141	333
K185308	ATI Radeon HD 5850
K219421	Class 2
M431288	V150 Laser Mouse for Notebooks
K92740	Fax / modem / cellular modem
K123421	ISO 100-1600
K177258	TCO Displays 5.0
K02092	55
K03026	102
K61073	0.22
P109728	ASUS My Cinema
P215276	Belkin Universal
M832516	M3A770DE
M849337	HS-7P
P32176	Canon
M687938	PCL Printer Kit-V1
M772571	TL-SL1226
M827348	SX20 IS
M431027	RC02
M542219	SST-GD01B-R
M668708	TL-WR542G
M277902	LC11
M347463	444UB
M357236	460wbt
M105210	624XCi
M113294	III
M234981	WGB111 54 Mbps Wireless Router and USB 2.0 Adapter Kit
K236821	Intel G33 Express
K246707	SiS672
K254134	ATI Radeon HD 3200
K99773	Foliage
K100944	EK
K211515	Home and Student
K06396	176 x 144
K16616	DVB
K79488	Intel 865G
K01689	Carrying case
K02614	85.1
K03098	51.3
A02438	Power Device / UPS Technology
A03596	Cleaning / Dust Collection
A03660	Microwave Oven Features / Microwave Oven Capacity
P82999	Canon Speedlite
P152981	ASSMANN
P171296	Belkin OmniView Dual-User PRO3
M802824	Xonar HDAV1.3 Slim
M814940	Funky Function
M822245	C500
M655635	Home Premium w/SP1
M722406	Adapter USB 2.0 to Bluetooth V2.0 EDR Mini
M794061	E2008HDS-1
M377208	VB6000BNS
M456452	Customer Carry-In
M577316	VG6000BNS
M102307	500
M259613	EX 100
M359659	4061LCi
K74213	Video extender
K108850	TV-in
K159793	Ergonomic accessories
K58142	PPPoE
K66342	Crossover cable
K67020	Fax handset holder
K02533	114
K05604	152
K09785	AC 120/230
K00085	S-video input
K01267	Mono
K02348	4.3
A01031	Miscellaneous / Placing / Mounting
A03774	KVM / Server Connection Via Twisted Pair
A04037	Power Module / Head Outlets Qty
M689096	WD6400AAKS
M723328	Rampage II Extreme Republic of Gamers
P208300	Trust Wireless Mouse
M334424	SST-LC11M
M357239	460C
M475861	EW-100DB2
M206808	C50
M245186	5550dtn
M277499	2304WLMi
K136116	OEM non OSB
K250577	24x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 5x (DVD-RAM) / 2x (BD-RE) / 2x (BD-RE DL)
M34018	D30
K09415	Australia
K11041	Compact Disc
K118322	I7-965
K02073	52.1
K03419	4000
K05667	800 x 480
A00082	Storage Hard Drive / Data Transfer Rate
A00230	Storage Controller / Type
A03080	Digital Audio / Supported Audio Formats
P203057	Razer Carcharias
U00175	dB
F00070	XFX
M774356	T3
M838809	BD-02B-SL
P69802	Chieftec Mesh Series
M343320	5
M684983	HE103UJ
M704811	2009 Small Office Pack
M129939	100
M227626	Super Silent LC6550
M260080	Type J1
K270287	5050e
M27461	1218
M76184	845c
K116089	PC3-10660
K135764	LightScribe Technology
K248013	NVIDIA GeForce 7050 / nForce 610i
K05107	35.1
K10968	2450
K46137	3200 x 2400
K02181	18.6
K03262	66
K03342	40.5
P214256	Belkin Leather Kickstand
U00136	g
F00089	HannsG
M823059	9047VHP
P102348	Microsoft Wired Keyboard
P204370	Razer Mamba
M750979	Cardreader USB 2.0 Mini external for microSD
M756250	HT09
M820404	RV02
M554087	Stereo
M616679	HPU-4M880
M713560	HXSU012BA
M246450	4001LCi
M430011	5L
M461317	SHP2700
M02803	460
M109519	934c
M163950	835P
K159783	Power accessories
K166216	Serial
K212612	128-bit AES
K98648	802.11b
K139877	RoHS
K159781	Printing consumables
K70446	NEMKO
K91506	Ethernet 10Base-T/100Base-TX
K95905	Microsoft Windows Server 2003 for 64-bit Itanium
A01513	Video Features / Commercial Skip
K00470	Internal
K36065	Latvia
M832545	UCCL8
P146128	A-Power
P149488	Techsolo
M719887	HD 4350
M751586	ST45NF
M769148	HM250HI
M587329	Premium 4-Port USB Hub for Notebooks
M593298	Vertical Messenger
M614189	Live! Cam Optia Pro
M389545	DG834PNB RangeMax ADSL Modem Wireless Router
M473977	500NC
M497420	21
K268286	Canon BP-807
K269761	Canon LP-E6
M216661	30
K46831	657
K141099	Apple MacOS X 10.2.8 - 10.4
K154511	Lens
K04714	SuSE Linux 8.2
K19773	Sepia
K38773	Mini-USB Type B
A02001	Cabling & Wiring / Compliant Standards
K01940	Plug-in module
K02179	5.1
P46847	Acer Ferrari
P62613	Cherry SmartTerminal
P171091	Shuttle XPC Korporate Perfect Cube
M326174	C312XCi
M767285	M4N72-E
P02175	Belkin SurgeMaster
M152190	WAG511 Dual Band Wireless PC Card 32-bit CardBus
M219817	5515
M250510	ML-2250D5
M98563	1215vm
M102112	V30
M139111	740
K231202	Canon EOS-1D Mark III
K242908	IEEE 802.11n (draft 2.0)
M46982	L-1
K03256	8.5
K04036	54
K159436	35mm SLR
K02125	63
K02565	11.5
K02885	17.4
A00993	Lens System Mounting / Compatible Mountings
A01568	Battery / Talk Time
A01752	Telephone / Header Features
P142437	Digitus Smart Business Line
M773894	5370DW
M833046	SP09025S3H5W3-PCI
P43736	Logitech Attack
M603867	DA-70700
M622855	GA-73PVM-S2H
M623594	Antenna XS
K230659	48x (CD) / 20x (DVD±R) / 10x (DVD±R DL)
M316497	MK4006GAH
M477268	Home Premium
K128330	Microsoft Windows XP SP2 or later
K171796	Video card heatpipe cooling kit
K218399	1280 x 960
K06860	DMI
K10356	FM input
K101382	Apple MacOS X 10.3 or later
A02818	GPS System / SBAS
K03069	46.2
K04556	New releases update
M709308	712
M851722	BQT-E7-600W
P139906	Logitech
M628089	US70SE
M646285	DRU-190S
M703461	Portable CP-2120p
M494939	Megapixel USB2 Webcam Live WB-5400
M513582	DN-19 BPN-02
M572438	WD2500AAJB
M327090	453APB
M422408	900 Value-up Kit
M426888	Plain Pedestal Low
M245875	4259
M249756	17-L
M269374	WG102 ProSafe Wireless Access Point
M128375	5500hdn
M132813	3000n
M175909	433ELC
K237570	DVD±RW (±R DL) / DVD-RAM / BD-ROM drive
K262869	DVB-T HDTV receiver / analogue TV / video input adapter
M102102	870k
K02463	12.2
K10307	DVD-R
K82390	Hardware token
A01624	Cellular / Vibrating Alert
A02053	Connectors / Headphone Jack
A04635	Display (Projector) / Widescreen
M828320	Blister FireWire IEEE 1394A connection cable
P56955	Verbatim Hi-Speed Store 'n' Go
P121398	Dell Smart-UPS
M793595	A790GMH/128M
M795588	411
M799634	M2A74-AM
M751000	P80-A1
M772747	100 IS
M790187	Hybrid Stick
M288692	1280
M684970	2009
M704571	777
K200353	Batteries
M02083	4
M24091	950c
K32508	48x (CD) / 16x (DVD)
K46859	KVM extender
K70427	GS
K01329	ITU V.32
K05853	1080
K20689	Sony PlayStation 2
P166203	Sapphire PURE CrossFireX
M796197	Back pack
P00717	Canon PowerShot
P56055	SilverStone TEMJIN
M299596	60
M515740	II+
M779819	N95TOC-1GI
M182391	965
M235905	GeForce 6800
M242415	343
M103999	621XV
M143220	634XCi-D
M159849	6800i
M58637	400
M102111	V45
M102604	2600dn
K220990	USB
K230262	QAM
K245438	Microsoft Windows Vista Enterprise (32/64 bits)
K09839	0.86
K10836	1.75
K151224	0.285
K02347	115
K02493	21
K04151	1500
A00251	Video Output / Analogue Video Format
A00891	Audio System / Type
A02318	Display (Projector) / Response Time
M803905	Clamshell Laptop Case
M823015	S3543VHP
P39597	Club 3D Radeon
M707461	WD1600BEVT
M713477	W2261V-PF
M752187	TC-N38
M211008	A310
M318104	BH-02B-B-SL
M325441	4151LCi
M75128	10
M96581	S820D
M163947	730
K46951	-39
K265027	Yes
M02662	10 SX
A01761	Telephone Features / Multiline Operation Capability
A04091	Accessories / Compatibility (Camera Model)
K02244	43.5
A00205	Scanner / Colour Depth
A00321	Power Device / Type
A01696	Pager / Alert Tone Qty
M700724	DN-3021
M701982	Vado Travel Pouch
P01313	Symantec pcAnywhere
M647437	330
M673032	HD502IJ
M674941	K10N78FullHD-hSLI R3.0
M608575	MX300
M616675	HPU-5B680
M646969	7 GT
M279258	VF700-ALCU
M376735	P7131
M552126	Wireless Laser MediaPlayer Mouse MI-7700R
K179410	7
M66757	560U
M138779	5100
K18743	1280 x 800
K29952	Lens adapter
K31983	Apple MacOS 9.1
K01353	MNP-2
K03119	32.5
K18175	None
A03165	Memory Adapter / Supported Flash Memory
A04276	Mounting & Laminating / Maximum Working Width
K00683	19
A01239	Rangefinder / Measuring Range
A01697	Pager / Vibrating Alert
A02993	Messaging & Data Services / EDGE (Enhanced Data Rates For Global Evolution)
A00297	Modem / Digital Signaling Protocol
A00819	Remote Control / Audio Controls
A00951	TV System / Type
P67313	TerraTec Grabster
P127848	A4Tech Mini X-Slim Keyboard
P203469	Belkin Enhanced Wireless USB Adapter
M703927	TG500-BZ
M725684	Radeon HD 4870 Sonic Dual Edition
M825735	SL-6141-SBE
M553316	CP-E4
M565827	WDE1U5000
M595904	SH-D163B
M222214	2550L
M223787	1513LM
M377207	VB6000SNS
K211643	Ultimate
K253069	Canon BP-809
M222018	8002LCi
K93611	Notebook
K200477	Camcorder battery
K207189	945
K02746	40.8
K02849	4.8
K36947	Mint
A00226	Input Device / Buttons Qty
A04902	Storage / HDD Array External Interface Class
K02481	1000
P00724	Canon MultiPASS
P14832	Canon PF
P145292	Thermaltake Soprano DX
M796601	K9A2 Neo2
M815605	GA-MA785GM-UD2H
M819140	P7P55D PRO
M701239	CLX-M8380A
M751832	ELT500AWT-ECO
M785747	P2350
M399056	HVR-900
M442013	Pro-Line LC6560T V2.0 Titan
M472350	8000VA RM
M257079	TA-212
M350178	9502WSMi
M350998	Pro K550
M31727	8150n
M73110	G95
M225701	1623LM
K33841	DAT
K225254	HP Smart printing
K267163	Microsoft Windows Home Server Power Pack 1
K01107	4800
K02150	430
K03259	68
A04853	Messaging & Data Services / HSDPA (High Speed Downlink Packet Access)
K00517	33.6
K00717	800 x 600
A03021	CD System (2nd) / Car CD System Type
A03501	Television / Widescreen
A04311	Cutter / Cutting Capacity (mm)
P217142	ASRock Multibook
P40562	ASUS
P173734	Spire BlueStar 80
P201004	Belkin Omniview IP
M485259	Xtreme Performance TwinX Matched
M496438	DCC-600
M560337	T-Care NW
M336264	HVR-1300
M338139	4402WLMi
M464344	350
M78614	860
M128376	5500
M176789	Xi
K253513	Up to 134 million colours
M58599	350
M77092	C80
K92363	Colour
K97139	WHQL
K153664	Microsoft Windows XP Media Center Edition SP2
K02886	45.5
K70953	Copier
K91330	Ultra small form factor
A00294	Modem / Error Correction Protocol
A00962	Television / CRT Type
K02474	12x
P207257	Trust SpotLight
P162590	AVM FRITZ! Mini
P172944	Cooler Master HAF
P201818	Enermax ECO80+
P113293	Canon Super G3 FAX Board
P118740	SilverStone GEMINI Series
P125173	Hiper
P29341	Acer
P71099	Logitech Formula
P99176	Logitech Cordless TrackMan
M456830	SMB 1x8 KVM-over-IP Switch
M598233	DA-70215
M784160	TL-WN727N
M263866	1110xi
M299299	18-L
M434628	Home/Office 90 Watt AC Notebook Power Adaptor
M151542	WG511 Wireless-G PC Card
M151544	WG602 54 Mbps Wireless Access Point
M251980	2701LC
K62324	BSMI
K62332	HomePlug 1.0
M102375	361EV
K03602	1280 x 960
K19882	Landscape
K27038	1/1.7"
A01430	VCR / Parental Lock (V-Chip)
K03112	77
K03168	880
F00049	NZXT
F00087	Gigabyte
P97059	Axis
P131805	Techsolo
P208765	LG
M751162	Dual Band Wireless-N Gigabit Router WNDR3700
M787246	DC-42110
M845975	AE2010-3225W7H
M617224	IP212W 2-Way Wireless Audio Internet Camera Server
M693628	USB Gaming Headset HS-950
M700321	R487X2-2GH-B
M429238	Chat & VoIP Pack CP-2100
M505510	NB-99D
M542912	SCB7075CB
M129473	450Ci
M188874	760
M232417	1662WLMi
K142763	440
K162629	HSDPA
K265818	Apple MacOS X 10.4 - 10.5
K07486	247
K12887	ISDN BRI ST
K41766	Triple DES
K02416	2.9
K02442	Floppy Disk
K05847	26.4
A02822	GPS System / Connectivity
A04360	Channel Description / Mic Channels
A04715	Printer / Print on CD/DVD
A00267	Audio Output / Sound Output Mode
A01852	Television / 100Hz
A01968	Dimensions & Weight (Base) / Height
M774129	CP001G-B
M783022	GOE-6DS
M591259	TL-2220
M647233	Duo Hybrid PCI-E
M678511	EPR525AWT
M149167	2210
M149169	9000mfp
M365140	VB6000BWS
K135700	10 CALs
M13077	1100a xi
M52816	2200dn
K02850	13.4
K07671	22
K133170	630
A03572	Refrigerator Capacity / Total Net Capacity
K01641	Utilities - desktop backup / compression / archiving
K02289	43.8
M799644	HS-1000W
P137819	Targus
U80190	CMOS
M711232	V320 Cordless Optical Notebook Mouse for Business
M753657	W2442PA
M762697	TL-SG2109WEB
M313963	4401LMi
M341249	L120
M543799	Barcode Printing Kit-B1
K229742	ITU G.992.3 Annex M
K229828	47 - 68 MHz
M199892	500
K48400	-44
K62308	Frost blue
K111865	ISO auto
A01619	Cellular / Type
A02586	DVD / MP3 Playback
A03293	Miscellaneous / Product Type (AE)
F00117	Lian Li
P85059	Samsung SF
P135301	Point of View Turbine
U00076	year
M752285	DN-15013
P03684	Teac Floppy Drive
P48746	Arctic Cooling Arctic Fan
M669761	4Core1600Twins-P35D
M714833	V3-M3N8200
M752186	TV-300
M340784	Media Desktop Laser
M539145	IB-138SK-II
M586952	SG33G5
M131316	G3
M181411	Small Business Server 2003
M245185	5550dn
K114322	N230
K211565	Intel Advanced Digital Media Boost
M100722	5000
K01364	EURO-ISDN
K71027	Optional
K81253	Russian
U00157	mAh
F00071	Xigmatek
P157119	WD Caviar Green
P211436	MSI GX623S
P214886	Spire Quadro 1000
M827899	MF8030CN
P29281	Belkin
P124524	SPEED-LINK
M672299	NT07-AM2
M751743	M61PMV
M755487	ECA3162-B-RL
M607974	A500
M616900	Orbit-M
M651406	P3-P5G31
K262921	Intel P43 Express
M58795	V
M225612	SD110
K249179	Enhanced Halt State (C1E)
K259964	T9400
K260970	Microsoft Windows XP Professional SP3
K31397	Mini-phone 3.5mm
K56193	SO DIMM 200-pin
K221655	Yes
K03566	369
K04390	Tower
K05017	18.7
A00429	System Requirements / OS Required
A01034	Blank Media / Cassette BIAS Type
A04294	Video Effects / Effects Qty
U00055	GB
F00123	EKL
M795871	L1742PM-SS
P106981	Trust
P173495	RaidSonic ICY BOX
M623567	550R
M648322	HD2
M788510	G31DE
M404057	2016F
M432525	NB32K
M466620	SCX-5312D6
M130674	320
M132755	422XV
M227197	MF5650
K262248	Intel P45 Express
M114287	FS605
M122981	860
K63829	0.29
K91790	Wireless VoIP phone
K155654	Battery grip
K03013	42.6
K03563	16.3
K42086	Hi-Speed USB
A00038	Processor / Max Supported Qty
A00185	Printer / Monthly Duty Cycle Range (Printer Class)
A05187	Audio System / Subcategory (KA)
M752160	TCB-15
M832198	PRO-914B
P204979	MediaStation
M666989	Striker II NSE Republic of Gamers Series
M694489	SX48P2 Deluxe
M709984	HD642JJ
M456009	P4I65G
M526505	MT-C
M637640	2018i
M179594	Digital Rebel
M248515	FD-CR7
M417666	710H
K158785	SuSE Linux 9.2
K200515	Power adapter - car
K238496	ATI Radeon HD 2400PRO
K19774	Mosaic
K75996	Static IP routing
K104578	Infrared
K04205	IEEE 1394 cable
K05842	46.6
K07904	163
K01970	48
K02158	18
K03717	21.2
A00290	Modem / Voice Communication Support
A00590	Cable / Right Connector Gender
K01869	Extended service agreement
M839675	TL-WN722N
P05361	Canon PC
P22291	Canon PCL
M660573	GA-MA74GM-S2H
M673556	HD 3450 Passive
M728260	GA-EX58-UD4P
M423048	DVK-204
M513567	DN-19 12-U-S
M615222	2.1 Speaker Set SP-3850
M150660	2300dn
M151993	800LCi
M260430	1804WSMi
K269594	Apple MacOS X 10.3.9 - 10.5.x
K271199	40x (CD) / 16x (DVD) / 8x (BD)
M126578	204
K170838	Colour Swap
K176608	8450e
K260703	SO DIMM 204-pin
K21042	TV / radio antenna
K39859	Up to 900 min
K148058	9600 x 2400 dpi
K02273	42
K02522	41.6
K05733	1120
A01144	CD System / Shockproof Memory
A04803	Display (Projector) / Display Resolution Abbreviation
K00094	25 pin D-Sub (DB-25)
P142482	DIGITUS WLAN MPEG 4 Internet/Network Camera
M599907	Wave Keyboard
M671862	DVB-T Super 007
M801417	W2261VP-PF
M363782	3560
M576864	HM12HII
M581188	WTM-MPADURWH
K213994	Apple MacOS X 10.3.9 - 10.4.x
M84994	K60
M123875	B230c
K01162	Trackball
K114750	Storage mobile rack
K159777	Racks and rack hardware
A01688	Organiser / Calendar / Event Reminder
A02902	Television / Diagonal Size (cm)
A03517	Optical Sensor / Camcorder Sensor Resolution
F00034	GNR
M815532	GA-P55-UD4
P70385	Arctic-cooling Silentium
P141070	SilverStone Crown
M727524	WFT-E4 Wireless File Transmitter
M752638	SP2857B
M776721	External Desktop Drive
M211005	S410 Digital ELPH
M296838	CLP-510D3K
M698975	NX8400GS-TD512EH
K264667	Microsoft Windows Small Business Server 2008 Premium
M41940	4100
M176187	800LCi_bt
K70724	Red Hat Linux 8.0
K105313	EN 50173-1:2002
K124108	ISO auto (100-800)
A02805	Digital Camera / Digital Camera Type
A03061	Digital Multimedia Devices / TV Standards Supported
A04937	Storage Media / Media Subcategory
A00175	Printer / Max H-Resolution Colour
A00600	Header / Product Line
A01400	DVD Features / HDCD decoding
M776824	TL-POE150S
M851693	GeForce 210
M662122	T260
M678219	S5500
M766838	TL-WN353GD
M253340	2
M617152	DC18
M647579	CX-05B-B
M28279	5800P
M156327	Pro 1170C
M224452	SD110 Digital ELPH Coach Edition Gift Set
K92341	CD player
K99628	Non-commercial
K100331	CD-ROM Drive
A04445	CCTV / Focal Length Control
K02221	43.2
K03471	IEEE 1394 (FireWire)
A03754	Audio System / Digital Photo Playback
A03882	Slide Mounts / Format
A03932	Chemistry / Volume
P40628	A4Tech
P150157	Samsung SpinPoint S166
P158905	SilverStone Kublai
M721779	HD103UI
M772841	CS4A
M830625	GH22LS50 Super Multi
M513253	USB2-2
M641135	TM-90
M676562	NX80 Cordless Laser Mouse for Notebooks
M178457	FC100
M348742	342
M481663	CLP-P300C
M65026	3
M102026	Classic 120 Caption
M176434	7760
K200381	USB
K258154	Canon EF-S 18-55mm IS and 55-250mm IS lenses
K270851	LGA1366 Socket
K06633	164
K81251	Swedish
K106806	Socket 939
K02195	500
K02677	43.1
K03273	63.5
A01651	Display / Line Qty
A04247	CCTV / Video Format
A04329	Light Meter / Product Type
M835848	LM100 Mini
M767958	B2409HDS-1
M793024	326
M835196	LC-PRO-35B5
M603275	P6N SLI V2
M656434	P2-P5945GC
M700024	HD 4850 Golden Sample
M246017	1200d
M315865	LC13
M408336	Universal 17"
K264727	ATI Radeon HD 4870
K267393	802.11n (draft)
M161809	4116
K92126	FM
K93459	Filter kit
K255010	Microsoft Windows Vista Home Premium SP1
K41181	F/2.8-4.8
K82117	Rack shelf (sliding)
K91974	Home audio system
K03040	39.7
K03887	11.9
K09835	ISDN 1TR6
A00897	Audio System / Speakers Included
A04994	Audio System / Digital Video Playback
K02645	12.5
P149069	Enermax Uber Chakra
P18745	NETGEAR
P25993	Lian Li
P57508	DIGITUS
M706490	SX10 IS
M758712	Volar Black HD
M790676	SP8701B
M666350	S081FMi
M671834	TC-H32
M683505	P45 Diamond
M172126	UNC-410F-B
M291866	8104LMi
M357238	460CB
K121370	Black/grey
M00832	8100dn
M02871	C20
K61663	AC 100-120/200-240
K96884	Premium
K106724	LED
K05131	Printhead
K06777	370
K07094	576
A04924	Display (Projector) / Native Aspect Ratio
K03948	198
K04759	0.3
A00128	Optical Storage / Write Speed
A02347	Storage / Media Exchange Time (Average)
A02819	GPS System / DGPS
P35908	Kingston
P162899	Point of View Incocnito
P170747	Cherry
M794055	B1706S-1
M838527	BQT L7-430W
P31371	MSI TV@nywhere
K210768	PCI Express Mini Card
M535446	Fon 5140
M789019	6890CDW
K140250	Widescreen
K177101	Serial ATA-300 / eSATA-300
K181033	Egg yellow
K57097	Semi-hard case
K62665	UV
K98101	160 degrees
K03743	490
K21714	NTP
K40585	Novell NetWare 6.x
A04148	Middle / Large Format Camera / Interchangeable Bellows
A04358	Mixer / Meter Indicator
K00154	Microsoft Windows 95
A00239	Video Output / Form Factor
A00335	Battery / Form Factor
A01768	Telephone Features / Voice Mail Capability
M837104	VACU-40RC
P166755	Verbatim Portable Hard Drive
M658322	X-30 Docking Station
M709295	Geforce 9400 GT Standard
M717162	DH16NS10
M358047	S80
M379882	TJ05S
M617149	DC17
M222344	1511LMi
M227075	IP100
M292250	2203LCi
K81237	Switzerland
K89207	Digital audio recorder
K162290	USB
A02207	Cooler & Heatsink / Compatible With
A04351	Mixer / Frequency Response (low)
K03750	0.66
A00096	Storage Removable / Installed Qty
A00421	ROM / Installed Size
A00949	TV Tuner / Tuner Qty
M817162	M2262D-PZ
M833453	HMC-2K53A-A0
P63889	MSI
M658521	S
M773284	HF200
M796259	S4216VHB
M513219	DC IC812-ID
M548755	SP-3005B
M605842	SST-ML02B-R
M108902	1LH
M155149	L2000IP
M506899	C-EXV18
K269998	Intel Q45 Express
M80643	Cordless Wheel
M101977	621LV
K91061	Digital audio playback
K246826	VIA UniChrome Pro
K252643	E8500
K05391	580
K41977	2.7
K64702	Camera remote control
A04368	Channel Description / Master Bus Fader Size
K03741	475
K03885	1.36
P87158	Pioneer DVR
P166579	Logitech
U00044	kHz
M772548	M3A790GXH/128M
M792556	BN080
P54163	DIGITUS
M660679	EB307ES-S
M671836	TC-H38
M717064	L227WTP-PF
M393080	2.1 60
M500478	X5-3D
M620422	ES20
M168416	1500VA USB & Serial
M173059	1604LC_512
M381588	CH-01B-B-SL-OP
M30566	890
M72471	850cxi
M81390	Cse
K171829	Vivid Green
K230148	Canon EF 24-70mm lens
K264734	Turion X2 Ultra mobile technology
K50211	Novell NetWare 6
K113901	E5400
K120454	N/a
K03523	0.7
K04219	2
K05838	51.9
A00618	Reference Resource / Type
A02843	GPS Software / Distribution Media
K02380	52.4
U00116	sheets
P114718	TRENDnet
P128097	MSI StarReader
U00043	Hz
M704056	Satellite II
M709917	Notebook
M751549	FP35
M619341	WDH1U10000
M670636	17" LCD Rack Console with 8-Port KVM Switch
M684032	K9A2VM-FD
M584248	TL-2510
M596803	ST85F
M613804	CLP-M350A
M168696	250
M244584	8153
M417691	MF8180C
K184342	Canon EOS 7D
K224266	DNS
M79704	200
K100383	Floppy
K106502	DVD±RW (+R DL) / DVD-RAM drive
K117750	DDC/CI
K00621	4x
K02450	1.1
K94091	Apple MacOS X 10.2 - 10.3
A05313	Storage Hard Drive / Form Factor (Short)
K00223	Upgradable
K00456	720
A03690	Food Processors Features / Blender Capacity
A04350	Mixer / Channels Qty (for SD)
A04782	General / Technology
A00399	Cache Memory / Technology
A02098	DVR Compression / Compression Rate(s)
A02702	PC Connectivity / PC Connection Availability
P150754	LogiLink
M833354	ECA3170
P00880	Logitech Trackman
P141598	ThrustMaster Run'n'Drive
M673281	WD3000GLFS
M814109	F12 Pro PWM
M814564	320
M642767	2025i
M658113	HS-450
M672802	IB-290StUSD-B
M461388	SRU1020
M623584	AV 400 MX
M637881	IB-351AStU
M240619	iP1500
M258458	15A
M356488	10
K256523	AMD 740G
K268454	DVB-T/DVB-S receiver / analogue TV tuner / radio tuner / video input adapter
M177556	100
K32653	2.33
K36619	1.57
K200193	VIA CN700
K01019	PostScript 3
K02417	14.8
K05759	101
M830055	Print Kit-AB1
M839496	EAH5870/G/2DIS/1GD5
M618098	2L24H
M711847	Compact Vibration Feedback Steering Wheel PC-PS2-PS3 GM-3200
M712428	HD 4830
M409880	600
M574199	CP740
M614000	NX8400GS-TD256EH
M102024	Z115 Caption
M194917	S750
M253714	S410
K204809	IDE / Serial ATA-300
M02088	5p
M64175	2200xi
K107044	USB peripheral sharing switch
K109439	AC 220-240
K202842	Canon EOS-1D
A00047	Mainboard / Compatible Processors
K03012	43.3
K14213	Light grey
P164384	Thermaltake Xaser VI
M794383	Sniper (AMD Dragon Platform Edition)
M830060	P7P55 WS SuperComputer
P61061	LG
M751990	GeForce 285 GTX Black
M762001	GA-MA790XT-UD4P
M775063	GA-P43-ES3G
M702308	Adapter S-ATA to IDE ATAPI (PATA)
M704822	1200 LCD
M714813	P5N7A-VM
M609600	15.4" Widescreen
M648894	GH20NS10 Super Multi
M701240	CLX-Y8380A
M570455	Notebook Accessory Bag
M595548	TL-WN620G
M596750	TF-3239DL
M357795	9503EWSMi
M513176	SHM6105
M513604	DN-19 TRAY-2-1000
M34280	32
M151660	500
M251055	4250dtnsl
K173397	Hi-Speed USB / eSATA
K203741	GDDR2 SDRAM
K252943	Canon BP-808
K03805	365
K59486	0.3
K124662	AC 110-240
A02073	DVR / Available Services
A04188	Digital Backs / Compatibility
K01935	None
P27316	Canon i
U80264	TB
M696797	IB-283StU-B
M809974	EN9600GT SILENT/2D/512MD3
M835188	7010B
M601759	Mini II V3.0
M647237	FP53
M654134	310
M234913	1000VA RM
M313095	SWW-53
M419264	Cassete Feeding Unit - J1
M181782	2200VA USB & Serial
M223739	C300XCi_11g
M232232	C302XCi
K224375	Handheld
K239293	0.309
K248507	Socket AM2+
K144941	Red Hat Fedora Core 4
K159383	HDMI
K204848	Socket AM2
K50705	Socket 478
K81254	Spanish
K128661	24x (CD) / 6x (DVD-RW) / 8x (DVD+RW)
K00332	SDRAM
K02429	33
K18246	None
A01114	Filter / Suppressed Colour
A01115	Filter / Form Factor
A01693	Pager / Type
M838808	BD-02B-B
M849289	HD 5770
P207268	Belkin Suit Line Collection
M706495	5D Mark II
M722136	IB-NAS4210-B
M751396	A780FullHD
M473036	ML-6060D6
M593796	LC-CC92
M678563	VH9000SNS
K265024	EPEAT Bronze
M07594	890cse
M280607	4101LMi
K200469	Battery charger - car
K216926	HD DVD-ROM
K264630	Turion X2 mobile processor
K75404	Apple MacOS X 10.0 or later
K103682	Conference IP phone
K184503	Canon EF-S 18-135mm IS lens
K24515	Dark grey
K37812	Notebook accessories bundle
K68571	2304 x 1728
K02848	31.3
K04145	3500
K09811	NetBEUI/NetBIOS
A00174	Printer / Max V-Resolution B/W
A05296	Environmental Standards / EPA Energy Star Compliant
K01102	5000
P42533	WD Caviar Blue
U80131	impressions
F00041	LogiLink
M783030	GOL-60B
P32985	Corsair XMS
P33969	ASSMANN
M705753	LBP5050
M757897	LC-86
M760642	XLF-F1453
M581187	WTM-MPADURBK
M658170	Auto with ClearScan for iPhone and iPod
M701919	LBP3100
M432292	SCX-D4200A
M473605	SF-6800D6
M536392	SHG5300
M306604	3001WTMi
M409881	500
M410719	429UF HotFlash 802.11g Wireless & 512MB Flash Memory Combo USB Adapter with HotSpot Detector
M104012	1450
M137832	S230 Coach Edition Gift Pack
M150658	2300
K203873	32x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 12x (DVD-RAM)
K224531	DVI-Analogue/Digital output
M31729	8150dn
