U00054	MB
A03808	Videoeingang / LAN- und Wireless Image-Übertragungsprotokolle
A04106	Schutzhülle für LCD-Screen / Vorgesehen für (Anzeigegröße)
M844440	ENGT220/DI/1GD2(LP)
P215168	LC Power
M758064	HM160HI
M766805	TL-WR543G
M778294	TMR-750ES
M687743	IB-3218StU-B
M756378	TA-915
M757905	LC-182
M349286	I
M379900	FP52
M617119	DC55A
M156643	Pro 1175Cxi
M207140	7660v
M245187	5550hdn
K184138	Schwarzer/roter Apollisch-Frontlüfter
K268142	ISO 100-12800
M10221	ColorPro CAD
K92344	MD-Player
K142858	Stapelbar
K177306	Schwarz/monochrom
K07848	35 - 20000
K21839	Microsoft Windows Millennium Edition
K79626	800 MHz
K01006	Briefumschläge
K02747	69.6
K04656	49.9
A00454	Massenspeicher-Controller (2.) / Schnittstellen Typ
A03073	Digitalspeicher / Kapazität der enthaltenen Flash-Speicherkarte
A03522	Netzwerk / Kaskadierbar
P32626	Samsung Msys
P140592	A4Tech Run On Shine X5
F00091	Inter-Tech
M716351	9500GT
M807276	Cupid1
M844149	UCAP8-S
M625320	Star Key 3.0 EDR (3X Faster)
M668706	TL-WN811N
M699477	LiDE 100
M09904	5100A
M495027	Optical USB MultiColour Mouse MI-2330
M623707	TC-Y40
K243024	Works with Windows Vista
K245647	SSH-2
M00410	750c
K124176	Schutzhülle
K155610	Hot-Swap
K180097	Apple MacOS X 10.2.8 - 10.5.x
K38838	CL2.5
K49275	IPSec
K92952	DVD-Recorder
K02923	24.1
K06452	F/3.5
K09776	30 - 20000
A00017	Bereitgestelltes Betriebssystem / Media
A04262	Studio- und Produktionsausrüstung / Unterstützte Videostandards
A04960	Netzwerk / Unterkategorie (FE)
P74393	Samsung WriteMaster
M725797	GeForce 8400GS Super
M814060	P7P55D Evo
M833459	HFA-10828-C2
M698601	Home Server w/Power Pack 1
M700018	GA-EG43M-S2H
M700378	Wave Pro
M328579	TG430-U15 (EASYCON)
M647457	FS10
M671021	Installation Cable
K159789	Zubehör für Medienaufbewahrung
M81231	L800
M170908	A70 with i450 Photo Printer
K89137	USB
K112978	NVIDIA nForce 740i SLI
K141749	Telezoomobjektiv
K12022	Lüftungseinheit
K14160	-60
K82480	DVB-S-Empfänger
K01178	RAID 0
K04087	180
K08744	Microsoft Windows 98 Second Edition
A03946	Lichtsteuerung / Schnellwechselringe, Rahmen und Halterungen
K00340	Nicht-ECC
K01153	Joystick
P148956	Techsolo
P200524	NZXT
P41850	Logitech Cordless
P65635	RaidSonic ICY BOX
P78282	Logitech Cordless
M830184	MC220L
P02257	Logitech Internet
P30324	Belkin
M252110	BA-01B-B-B
M596730	TL-WN650G
M649383	EAH3650/HTDI
M72467	955c
M131881	5500dn
M214407	TJ04
K253567	ISO automatisch (100 - 3200)
M09907	7050
M15000	C Plus
K174467	ATI Mobility Radeon HD 4330
K237863	CL8
K242389	ASUS AV200
K71045	Hi-Speed USB
K88474	SIP
K144238	1200 dpi
K01856	Festplatte
K27868	PAL
K37898	329
A01623	Telefonfunktionen / Klingelzeichen
A03687	Kaffeemaschinen-Merkmale / Tassenzahl
K01581	Büroanwendungen - Office-Paket
P54058	NETGEAR Wall-Plugged Ethernet Bridge
P88920	Cherry G80
M183394	5655
M619022	HDT-S1283
M762707	TL-ANT2406A
K223301	NVIDIA nForce 650i SLI
M112387	36IP
M124128	206
K70956	Fax
K102876	8-Port-Switch
K104024	Bis zu 1,07 Milliarden Farben
K60182	DVD+R
K60316	Vivid
K62263	TUV
K05300	7.7
K17615	0.69
K41765	DES
K02792	UNIX
K02823	41.3
K05045	CD-R
A01034	Leere Medien / Kassetten-BIAS-Typ
A04355	Mischpult / Mikrofon-Phantomspeisung
A04782	Allgemein / Technologie
P32991	Corsair
P207286	MSI X340
M823133	12 U200-S3543UVHP
M845988	AE2220-T6646W7H
M847807	SL-8850-TBK
M728915	P5280 Eco
M752008	DS-33101
M779138	GA-M52L-S3P
M372415	802.11g Wireless VPN Firewall 8 FVG318
M397120	ASAK Outdoor Arrestor Kit
M497070	9Y
M02639	250
M127060	L1000
M359657	1694WLMib
K200484	Wechselrichter Gleichstrom in Wechselstrom
K228114	0.53
K265321	P7350
K74546	4800 x 1200 dpi
K90608	Videokartenlüfter mit Speicher-Wärmeableitung
K141530	Zoom
K05318	21.1
K65934	SHA-1
K66188	Serielle Erweiterung
A04659	Allgemein / Produkttyp
K01940	Plug-in-Modul
K04275	Druckserver
A00226	Eingabegerät / Anzahl Tasten
A00868	Antenne / Antennenlänge
A02143	VCR 2. / Gerätetyp
M808890	ePower 200AV+ Version II
M815453	RM-124 S/S
M844546	SYDNEY
M758430	LC-700
M772762	990 IS
M781111	TC-400
M686812	P45TurboTwins2000
M690031	P5QL-E
M710174	7730G-843G32N
M513645	DN-19 ORG-3U
M595225	WB-3320X
M607972	T40
M285160	830i
M449161	700
M454398	TC-B16
M72470	820c
M116183	634LC
M205508	990
K79093	Befehlskonsole
K88561	2500:1
K260972	Microsoft Windows XP Home Edition SP3
K38269	ABS-Plastik
K45082	Keine(r)
K64265	IEEE 1394 (FireWire) / Hi-Speed USB
K01049	PCL 6
K03025	82
K08138	Novell NetWare
M665704	GA-X48-DS5
U80183	Zoll
M346100	4521F
M430008	4-300
M458421	2000
K02695	160
K20419	Microsoft Windows NT Server 4.0 SP6 oder später
K223952	Microsoft Windows Server 2003 R2 Standard Edition SP2
A01175	Lautsprechersystem / Anschlusstechnologie
A01599	Besonderheiten des Anrufbeantwortersystems / Anzeige für Nachrichtenzähler
A03476	Satelliten-TV-Tuner / Anz. Tuner
P47060	A-DATA
P71954	Razer eXactMat
M704061	DKA790GX Platinum
M847482	Sniper Black
M849041	HD5770
M424146	AI75OB
M618967	TG430-U15
M701097	TC-H36
M00386	1120c
M220147	Body Glove DCC-BG10
M243125	375
K159436	SLR, 35 mm
K253946	Enthält ein vorinstalliertes Image von ausgewählten 2007 Microsoft Office Suites. Für die Aktivierung der Software muss ein Medialess License Kit (MLK) erworben werden.
K267798	Q9400
K90431	Microsoft Windows 2000 Server SP4 oder höher
K153633	NVIDIA GeForce 6100
K154511	Objektiv
K01146	Tastatur
K01641	Utilities - Desktopsicherung/Komprimierung/Archivierung
K25447	ISO 50
A03396	Digitaler TV Tuner / Digitaler TV Tuner-Typ
A03398	Massenspeicher / Externe Schnittstelle für HDD-Array
A03602	Reinigung / Staubsaugertyp
M823021	T4247VHP
P151956	LogiLink
M709325	717 Magenta
M717201	R4350-D256H
M812588	E1908WS-B1
M320245	Globe PK-935
M648953	P5N-D
M701096	TC-H34
M79268	935c
M133764	IP200W
M297837	VA9000BWS
K127584	Canon BP-511A
K211570	Intel Smart Memory Access
M74204	970
K89223	XviD
K97610	CB
K113314	P8700
K06854	63.8
K67155	135
K71043	Parallel
K00931	Legal (216 x 356 mm)
K03227	28.2
K06769	50.7
P75133	A4Tech BatteryFREE
P90291	Canon MR
M766880	D10
M813514	8647VHP
P16762	Microsoft Xbox
M661879	Digital Wireless Gaming Headset HS-1200
M758621	X1160P-Eco
M761720	E2209HDS-1
M391038	Master eBay-Edition G86-21060
M485972	Mini260
M499853	ALiveXFire-eSATA2
K109167	Apple MacOS X 10.3.4
M166321	G5
M236155	1661WLM
K09676	353
K09680	15.4
K107970	PS/2
A04391	Externe Festplatte / Stromversorgung
K01995	42.1
K05382	57.7
A00874	Audioausgang / Kopfhörertyp
A01651	Anzeige / Zeilenanzahl
A01973	Abmessungen & Gewicht (Handset) / Gewicht
F00021	Arctic Cooling
P83884	Canon ZR
P155035	Thermaltake DuOrb
P214568	DIGITUS Wireless 150N USB adapter
M676985	DN-10001
M773049	VW193D-B
P03644	Targus Defcon
M221048	291LCi-M11
M243254	2251NP
M263968	SC 420VA
K224375	Handgerät
K226416	eSATA-300
M91222	4i MC
K147140	8000:1
K178182	T6500
K184506	Canon EF-S 15-85mm IS USM-Objektiv
K75874	Microsoft Windows 98 Second Edition oder später
K114671	Apple MacOS X 10.4.1 oder höher
K126800	Mikro-BTX
A04635	Display (Projektor) / Breitbild
K04013	54.5
K05458	375
A00841	CD-System / Wechslerkapazität
A01006	Optisches System / Objektivdurchmesser
A04274	Montage und Laminieren / Gerätetyp
F00029	Dicota
P127710	Chieftec IPC
P212800	Spire Positivo Pro
P216076	Avistron Phantom
M717671	HD 4870 X2 Golden Sample
M751406	P45TS
M781820	N96TZL-512I
M567657	IN-E11
M587314	17" LCD Rack Console
M593260	15.4" Hard Shell
M439880	400
M474466	GX-01B
M549561	WD3200AAJS
K271456	Klavierlack schwarz Hochglanz
M352775	2414WLMi
M356803	MP950
K06729	52.3
K225398	AMD 480X CrossFire (ATI CrossFire Xpress 1600)
K258154	Canon EF-S 18-55 mm- und EF 55-250 mm-Objektive
K02892	1.4
K03331	12.8
K04072	22.8
K00661	Tablett
K01843	Für Mobilcomputer
K02672	10.8
A00652	Videoeingang / Digitales Zoom
A04350	Mischpult / Anz. Kanäle (für SD)
A04478	CCTV / Kameradesign (mechanisch)
P170228	Trust Chat & VoIP Pack
P204192	MSI NetON
F00040	Keysonic
P25011	Canon FAX
P119691	Trust 7 Port USB2
P161091	Thermaltake DH101
M825604	TP-730
M855687	TV-310
P00088	HP Officejet
M678635	4300
M752440	P43DE
M780414	LD220
M299868	X40
M573511	HM121HI
M631612	TX650W
K220987	Serial ATA
M64171	2200
M179591	A80
K81246	Italienisch 
K141562	Serial ATA-300
K161018	CS-Halterung
K03889	35.8
K06194	Serieller Adapter
K23771	0.75
A00047	Hauptplatine / Kompatible Prozessoren
A03341	Verschiedenes / Produkttyp (CG)
A03954	Ständer & Stangen / Stellflächendurchmesser
P158075	Samsung Super-WriteMaster
P172768	ASUS Eee Box
F00111	Thermaltake
P46446	Belkin Mobile Cassette Adapter
P70307	WD Scorpio
P150961	Cherry PASSENGER Wireless Traveller Mouse
M835618	M4A77TD
M848822	R575D5-1GD
P03923	Gigabyte
M766829	TD-W8910GB
M787267	DN-60041
M831543	MC111CS
K242551	Intel G31 Express
M569357	WD3200AAJB
M607851	3470D
K141744	Makro-Objektiv
K214246	Datacenter
K229600	Notebook-Privacy-Filter
K01996	15.2
K66192	Kabel seriell
K90430	Microsoft Windows 2000 Professional SP4 oder höher
A01164	Videorecorder / Programmierbarkeit
A01693	Pager / Typ
A04004	Wechselplatte / Aufzeichnungsstandard (für SD)
P125250	TechSolo
F00084	Excelstor
M797636	K300
M819251	P55-GD80
M831930	E1706S-B
M611606	P1265
M645115	P5260E
M689068	WD4000AAKS
M360494	2LWE
M484273	T3100
M546437	P7131 Hybrid
K172959	Ja
M149893	600i
M299083	9040dn
K89093	Digitaler AV-Player
K154102	Canon EOS 5D
K158605	Microsoft English International
K02009	48.3
K63874	Microsoft Windows 98/2000/XP
K89033	TFT
A00428	Drucker / Ausgabetyp
A00873	Audioeingang / Verbindungstechnologie
A03734	Energieversorgung / Batterie wiederaufladbar
U80133	Blatt
M635618	FS605v3
M770691	TC-M18
P15342	TerraTec Cameo
M349320	2413NLM
M549831	DC-30401
M552594	SCB5350NB
M166145	3650
M246016	1200dtn
M262335	7700-AlCu
K267622	40x (CD) / 20x (DVD±R) / 12x (DVD±R DL)
K273699	Dickes Papier
M46691	960cse
K90277	Opteron
K103590	Video-Verteiler
K253998	Flash card
K03337	9.6
K05697	63.2
K30155	18
K01969	48.1
K02349	0.9
K02787	92
A04612	Kabel / Schnittstellentyp
A04890	Fernsehen / 120 Hz
A04911	Digitalkamera / Haupt
A00094	Wechselplatte / Typ
A00900	Lautsprechersystem / Crossover-Kanalzahl
A03891	Lichtsteuerung / Produkttyp
P00169	HP 2500
P210700	Corsair Obsidian Series
M712339	13.3" Notebook Case
M776744	Pro9500 Mark II
M795916	270EX
M521420	12 PWM
M587768	FP54
M651644	HF100
M150212	3310mfp
M343653	2575 All-in-One
M409237	ACK-109 BL
K147051	1/1.6"
K172398	Memory Stick Micro (M2)
K260698	PC3-16000
K100933	PSB
K121914	DVD±RW-Laufwerk (±R DL)
K122023	Microsoft Windows XP Professional x64 Edition SP2 oder höher
K04915	HF TV Signal
K04925	28.3
K91517	Canon EF-S-Objektiv, 18-55 mm
A00085	Festplattenspeicher / Puffergröße
A00104	Wechselplatte / Medienformat
A03434	Kühlschrank / Türanschlag wechselbar
M821020	MP560
M826301	MP270
M833181	Maximus III GENE Republic of Gamers
M434063	IB-861-B
M601271	VX450W
M752176	TCA-4900
M135270	C75
M158241	654LCi
M365018	PCMCIA Card
K79922	IPoA
K128847	Red Hat Fedora Core 2
K232025	Netzwerk-Audioplayer
K10431	2.61
K21144	Klar
K58747	Osteuropa
A02854	GPS-Kompatibilität / Kompatible GPS-Receiver
A03378	Batterie / Batterieformfaktor
K09876	64.7
P176412	Lenovo IdeaPad S9e
M781962	DN-19 TRAY-1-1000-EC
P36254	LiteOn
P132207	Techsolo
M699681	V550 Nano Cordless Laser Mouse for Notebooks
M703128	HD 4870 X2
M706489	SX1 IS
M213561	565P
M306966	2420 Photosmart All-in-One
M488570	ES1L
M00395	5000gn
M124188	830D
M176650	145
K139961	IEEE 802.11g++
K155175	Sicherheit - VPN-Software
K249857	Component
K19753	CD-R
K92123	Außen
K105451	Microsoft Windows XP Home Edition SP2
K06593	39.2
K06858	Leinwand
K15075	PAL-I
A04714	Drucker / Fotopapierrollen-Halter
K04575	QWERTZ
K04803	Micro Tower
A03622	Kochfelder / Gesamtanzahl der Kochelemente
A03831	Archivierungsspeicher / Empfohlener Einsatzbereich
A03958	Ständer & Stangen / Spannkopfgröße
M824176	EAH4670/DI/512MD3
P40463	Canon Stamp Ink Cartrridge
P208500	Microsoft Windows 7
M762467	IB-MP309HW-B
M789188	LBP7200Cdn
M805881	Corded Mouse M500
M631179	DA-70139 USB Line Extender, Transmitter and Receiver Units
M670637	17" LCD Rack Console with 16-Port KVM Switch
M708370	WDE1MSBK2500
M347462	432BRP
M514999	A/D II
M596026	VNF100
M197110	27
M214617	FP51
M322378	Body Glove DCC-BG30
M176977	290LCi Pro
M189140	800
M194982	3700dn
K172753	DVD-Writer
K206694	Core 2 Extreme
M152935	C80
K01221	SECAM
K01464	Netzteil
K115250	I7-940
A00854	Tragetasche / Typ
A02760	Drucken / Max. Druckgeschwindigkeit s/w
A04647	Stromversorgungsgerät / Redundante Stromversorgung
F00042	Lenovo
M857786	A780LM-S
P130748	NETGEAR RangeMax Next
P139249	Logitech ChillStream
M794057	B1906S-1
M833101	SP804S3
M838844	EH-25BD
M329506	4651LC
M700369	1100 Cordless Laser Mouse
M783369	U115-Z53168XP Hybrid Luxury Edition
M246179	4001WLMi
M269208	BA-01B-B-SL
M318620	4650LCi
K229829	1400 - 1500 MHz
M49369	1200n
M140282	6110 All-in-One
K200551	USV
K214233	Color Swap
K218385	320 x 240
K67830	7.1 Channel Surround
K93312	R-SMA
K172127	1.025
K04995	59.4
K07119	Adapter Parallel/Seriell
K12168	20 - 16000
A00157	Projektorlampe / Lampentyp
K00681	16
K02088	240
P140918	SilverStone MILO
P173435	Acer Essentials
M814081	HF207AP
P22879	APC Symmetra PX
P44019	Canon Copy Mouse
M774249	Silent Giant Green Power LC6600GP2 V2.3
M807914	Ultimate
M811572	TMV-335SH
M391055	42A
M670055	iP100
M704896	Backpack
K269977	E7400
M109946	2000cn
M249804	650
K127803	Athlon 64 FX
K142731	540
K229065	Notebook-Kühlpad
K05340	94
K66768	PCM
K69899	CAPT
A00386	System / Handheld-Typ
A03710	Verschiedenes / Schnurlosbetrieb
K05023	Magenta
P121631	MaxPoint AplusCase
P212802	Spire PowerFuse
M809001	UCAP12-BL
M827359	HF21
P76049	Arctic Cooling Copper
M701918	LBP3010
M758708	7730-652G16N
M770672	TC-500
M490352	E-P25BW
M495860	DH-03B-SL
M661094	GeForce 9600GT
K238409	Athlon X2
M115529	2x II
M233445	5000VA RM
K98528	ATX/MicroATX
K184172	Microsoft Windows Server 2008 R2 Datacenter
K225612	5.39
K04817	Seidenmattfotopapier
K22469	WAV
K42812	SHP
A00865	Antenne / Wellenbereich
K00520	5400
K02806	49.2
P142121	Hannspree Xv
P171109	Elecom Palvo Mirror Lens Mouse with Cable
P214883	Spire Simplicity
P25891	Chieftec Dragon Series
P46265	Cherry CyMotion
P69463	Thermaltake Xaser Shark
M821518	R10-S1
M823096	12 U200-S2743VHP
M831614	EN9500GT/DI/1GD2/V2
M799713	TM-B22
M809799	iR2318L
M814026	F9 Pro PWM
M639898	Geforce 7200 GS
M700119	G43Twins-FullHD
M751994	GeForce 295 GTX
M583554	HU001
M611605	P1165
M612681	690
K257960	Phenom X3
M263142	2701LM
M502615	Pro-Line Scorpio LC6480S V2.0
K89277	DivX 4.0
K225012	Mobiltelefonladegerät/Halter für das Auto
K237566	24x (CD) / 12x (DVD±R) / 4x (DVD±R DL)
A04453	Multimedia-Funktionalität / Radio-Tuner-Typ
K03852	SNMP
K18716	Wipe
P209995	Digitus Lifestylebag
F00004	Creative
M751404	P45XE-WIFIN
M780938	790GX-G65
M805596	W2486L-PF
M538855	TA-861
M658326	2243BW
M683828	108IN
M155854	5000VA
M160517	433LC
M211354	430
K120839	ATI Radeon 3000
K127126	AA
K246770	20000:1
K05295	36.1
K23635	Nachtbetrieb
K77411	USB / Audiokonsole
P146153	Point of View Turbulence
P167397	TP-Link
M813538	E2207WS-2
M820414	ACK-540 BT
P27832	Canon NB
M629699	VH2001BNS
M706644	VJ40001N2Z
M755426	GA-MA770-UD3
M568799	4040CN
M573512	HM160HI
M595743	Sphere AF
M161729	433LCi
M358041	5D
M419175	CLP-C300A
K03873	Festplatten Array (RAID)
K271437	21.5
M02698	600_duplicate
A04688	Verschiedenes / ausziehbarer Griff / Rollen
K02242	16.8
K02745	420
P215548	VTX3D
P47758	Targus Fusion
P151116	LogiLink
P156882	Verbatim SmartDisk
M751265	GeForce 9400 GT
M751804	ELT400AWT-ECO
M821512	R10-S3
M710293	U100-1616L
M716057	BQT E6-400W
M726434	XL-740K
M246009	1320tn
M539890	TJ09B-W
M661652	HX1000W
M110260	632LV
M135526	PC1210D
M191630	BS-01B-B-SL
K205145	Druck-Kits
M02694	1260 C
M05258	4050
K166213	Parallel
K171831	Vivid Red
K177033	SU2700
A00306	Netzwerk / Data Link Protocol
K02887	42.7
K05046	CD-RW
P156200	TP-Link
P156304	Microsoft Bluetooth Notebook Mouse
U80093	m
M802735	Z5325VHP
P29022	Trust Numeric Keypad & USB Hub
P60411	LC Power
M596751	TF-5239
M709980	HD753LJ
M752031	DS-33104
M513646	DN-19 ORG
M547724	DA750
M576770	BDC-202BK
M346382	2000
M356786	iP5200R
M445038	WL-138g V2
K159081	Blitzschiene
K171620	Optional
M124709	B180c
K64091	Stromversorgungsabdeckung
K121975	Serial ATA-150 (RAID)
K132747	Microsoft Windows 95/98/ME/2000/XP
K03829	850
K05008	67.2
K17921	7
A00548	Videoeingang / Filmempfindlichkeit
K00989	Manueller Einzug
K01017	PCL 5E
M853626	HD500
P00991	Logitech Cordless Desktop
P166379	TerraTec NOXON
M716318	GA-EP45-UD3LR
M720911	5630-582G16N_VB
M847685	TB-902W-G7
M476694	IB-540U-B-BL
M687028	L1
M705433	360 Value Bundle
M250202	2601WLC
M308424	P1PG
M399857	4602LCi
M93859	S100 Digital ELPH with CanoScan D646U Scanner_obsolete
M124318	1220xi
M249172	DV 800
K179412	Microsoft Windows 7 Home Premium
K263610	NVIDIA GeForce 9300M GS
M39644	2460 ND
K92070	Satelliten-Fernsehsystem
K96745	MS Small Business Server
K161514	9
K45087	Keine(r)
K54239	GPRS
K71026	Keine(r)
K02413	600
K03131	210
K36887	991
A03675	Waschen / Formfaktor
A04596	Bügeleisen-Merkmale / Bügelfunktionen
K01960	25
M710365	2316XP
P207796	EKL Alpenföhn
U80211	IP-Benutzer
M649339	V3-P5G31
M650913	CT-600-MSE
M705668	STAND001
M378686	2020
M439986	DT USB Diversity
M603712	GS724T
M233469	192V RM Battery Pack
M243327	T7900
M292015	6620
K239743	Cabernet
M00394	5000n
M94593	1000w
K107859	USB-Docking-Station
K127580	Canon NB-4L
K171871	KVM-Konsole
K02120	2.5
K09828	PAL-B/G
K83018	Seriell
U00061	ms
F00044	Microsoft
P157904	Chieftec Aegis Series
P212641	Spire
P213219	Razer Naga
M794373	922
M835550	Metatron Assembler LC8400P V2.3
P155888	LC Power Cosmo Cool
M678289	DA-70213-1
M687939	PCL Printer Kit-W1
M725568	600
M208045	XE102
M359655	4061NLMi
M384919	Powered Hub HU-5770
K138337	Red Hat Enterprise Linux 4
K147093	IDE / Serial ATA-150
M151729	X150i
A00965	Fernsehen / Seitenverhältnis des Bildes
A03697	Toaster / Anzahl Toastscheiben
K95521	Black Fader
M853269	I
P28030	Logitech Mini Optical Mouse
M680014	SCX-P6320A
M697645	7K1000.B
M796690	AE1900-2316XP
M343309	41
M503091	CS-01B-SL
M608751	WD2500BEVE
M122708	280
M124184	7550
M260259	C302XCi-SP2
K184597	Serial ATA-600
K252764	Bluetooth 2.1 EDR
M91959	100
K109187	WPA2
K113169	T6600
K173508	Microsoft Messenger
K36987	Druckpatrone (Foto)
K72947	Intel Boxed
K78117	DBPS-fähig
A03164	Festplattenspeicher / Festplattentyp
K03027	47.8
K04169	56.5
A01280	Kamera / Aufnahmemodi
A01746	Fernverbindung / Ton-Fernbedienung
A02513	Monitor / Formfaktor
F00018	Asrock
P17942	Sony MPF
P78410	Acer ezDock
P138308	Canon i-SENSYS
M789185	M2A74-AM SE
M831970	Nordwand
M843248	HD 5850
M703653	MF4370DN
M762706	TL-SG3109
M785225	TC-P20U
M321041	4401LCi
M514643	DN-3017
M657857	H5350
M188237	663LMi
M242412	338
M248330	4001LMi
M00038	4000se
M84775	600
M143156	6800P
K63375	-62
K256533	ATI Radeon HD 2100
K270856	Intel X58 Express
K03250	5.8
K03289	45.2
K36351	Apple MacOS X
A02856	GPS-Kompatibilität / Kompatible GPS-Receiver-Schnittstelle
A03793	Vergrößerungspapier / Oberfläche
K03063	19.2
P216078	Avistron Home Enthusiast
U80131	Ausdrucke
P131970	Kaspersky Internet Security
P208834	Logitech Webcam
P212643	Spire VertiCool II Pro
M784132	R489-1GH-B
P29353	Acer
P32907	Verbatim Store 'n' Go
M726397	1020
M752040	DS-33150
M773276	FS22
M162433	A70 Power PLUS
M217241	With Environmental Monitoring
M371412	4064LMi
M115549	632X
M124060	530D
M151670	10D
K261522	ASUS AV100
M01406	2100tn
M106043	PC1210D
K147659	MultiMediaCardplus
K205713	32x (CD) / 8x (DVD) / 2x (BD)
K248374	BD-ROM-Laufwerk
K02573	21.8
K71046	Ethernet 10 Base-T/100 Base-TX
K92605	E-TTL
P202391	Spire TherMax II
M822242	Anywhere Mouse MX
M839610	Webcam USB with LED
M844808	ACK-340RF+
M710145	7330-572G16
M715216	DC58D
M800801	P2270HD
M422473	36
M693550	SP35P2
M703124	HD 4850
K69514	Serial ATA, 7-polig
K88386	Deutsche Telekom U-R2
M88493	1315
A05041	Gehäuse (Chassis) / Integrierter USB-Hub
K20330	1.16
K63681	IKE
A00481	Software / Anzahl Lizenzen
A02571	Digitaler Signalprozessor (DSP) / Audio-Decoder
A03204	Audiosystem / Digitalplayertyp
M805951	718 Cyan
M814089	11 Pro
P137220	Cherry eVolution
M776388	P2270
M795423	TwinStar
M799416	2 with Environmental Monitoring
M595543	TL-SG1008D
M651239	WDME2500
M751150	G19 Keyboard for Gaming
M257500	4502WLMi
M288744	DCC-80
M591801	15.4 Backpack
K141229	Objektiv
K215274	DVB-S2-Empfänger
M113173	G2 Pro
K70500	PCL 6C
K71160	Drucker/Kopierer/Scanner
K98123	Microsoft Windows XP Professional SP2
K02047	480
K02993	13.6
K05908	Wechselstrom 220/230/240
P07005	Norton Internet Security
P29382	Belkin
P202659	TP-Link
M703284	M3N78-EM
M710345	EX620-7343VHP
M794054	E2407HDSV-1
M214108	70
M303732	Pro
M699751	USB 2.0 PCI Card
K211566	Intel Advanced Smart Cache
K237815	HSUPA
M124472	L790
K06450	Grün
K175254	NVIDIA ION
K200192	C7
K00684	20
K03068	6.3
K03412	59.7
A00304	Netzwerk / Datenübertragungsrate
A00620	Referenzquelle / Medien-/Datenträgertyp
A01751	Telefon / Typ
M826302	MP990
M826434	T4247VHP
P111258	Point of View
M763104	GA-MA790FXT-UD5P
M783388	EX623GS-3443VHP
M814146	523
M652947	DN-6001D
M690879	R4870-T2D512
M725851	15"
M359653	4064WLMi
M416761	8060
M582864	2
M150132	2115
M228172	MB-122AKGF
M288747	HF-DC1 High Power Flash
K151546	32x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 5x (DVD-RAM)
K238199	Intel GMA 3100
M144598	6110xi
K48192	DR DOS
K92577	Automatisch
K99682	14
A04804	Display (Projektor) / Breitbild-Bildschirm
K00455	360
K02852	0.67
A01550	Fernsehen / Blickwinkel
A02818	GPS-System / SBAS
A03743	Spiel / PEGI-Inhaltsbeschreibung
M800689	Storage Sleeve
M842625	M709BS
P172895	Shuttle X-Series
M677665	901
M776638	G41M4-F
M789557	SP-ATX-750WTN-PFC
M323648	C311XMi
M513251	USB2-5
M513259	Video Selector DC VRM814E
K51837	101.6 x 152.4 mm
M14358	ColorPro GA
M174208	290XVi
K04292	ISO 100
K05829	Hell Magenta
K38133	0.5
K02282	11.6
K02734	250
K03921	Rack-montierbar
K01085	24 Bit (16,7 Millionen Farben)
K01700	Weiß
K01927	Component Video
A00993	Befestigungssystem für die Objektive / Passende Befestigungen
A01569	Batterie / Standby-Zeit
A02844	PC-Systemanforderungen für GPS / Erforderliches Betriebssystem
P56547	AOpen
P200843	Enermax PhoenixNeo
M696045	LQ1000
M704069	P45 Neo3-FIR
M706643	VJ2000BNS
M272444	Combination AC and Auto/Air DC Notebook Power Adapter
M341197	L100
M349983	20
M114836	7350
M151218	432LC
M243695	MP130
K267690	Mini-Desktop-PC
M00830	8100
M00846	CN
K88449	Apple MacOS X 10.2.7
K118598	Opteron 100 Serie
K141230	Objektivzubehör
A03609	Kleingeräte / Fassungsvermögen
K00343	ECC
K01104	9600
A00084	Festplattenspeicher / Spindelgeschwindigkeit
A00660	Optische Speicher (2.) / Schreibgeschwindigkeit
A00960	Fernsehen / Formfaktor
P215244	Belkin AC/DC Travel
U80235	Abzüge/Min.
M596734	TL-WN551G
M663484	K9N2 Diamond
M721452	Expressionist BASS FX3022WHT
M279390	1692WLMi
M313237	96
M353236	1362XC
K242276	PC3-8500
K268667	2.4 GHz
M48678	960cxi
K98642	Parallel
K145046	Kaskadierbar
K227532	TN+Film
K04311	F/2.0
K15865	Blitzstop
K78973	Red Hat Linux 8.x
K02571	2.54
K02694	9.1
K02771	5.5
A00871	Audioeingang / Betriebsart des Mikrophons
A01102	Audioausgang / Drahtlose Technologie
A03239	Massenspeicher / Typ
P152649	Thrustmaster T-Charge NW
F00025	Compucase
P19400	Canon SmartBase MP
P109945	Hercules
P122988	Trust EasyConnect
M796212	JX510P
M819834	625W
M851729	BQT-E7-500W
M761269	DCC-75
M773746	TL-SL2218WEB
M780262	EAH4890/HTDI/1GD5
M656345	15.4" Notebook Carry Bag Classic BG-3350Cp
M673449	VK222H
M707831	Colour Edition
M273434	1804WSMib
M372532	3800dn
M627569	TKM-660
M91732	6Y
M98954	2000 N
M132648	422LC
K203871	Stromwandler, Splitter und Zubehör
K237898	48x (CD) / 20x (DVD±R) / 12x (DVD-R DL) / 16x (DVD+R DL)
M21935	870
K09853	293
K28507	Projektor
K113584	Core i7 Extreme Edition
A00461	Wechselplatte (2.) / Typ
K02929	38
K05386	55.6
P205569	A4Tech G6 saver Mini Wireless Desktop
P209713	Hannspree HannsNote
M851730	BQT E7-CM-580W
P43737	Logitech Extreme
P172649	DIGITUS
M788511	N68-S
M805211	Premium
M832016	A770DE+
M709324	717 Yellow
