B0000004	DRAM
B1274207	MagicTune, MagicWizard, MagicSpeed, HDCP, MagicBright 3
B1274214	ASUS Q-Fan, AMD Cool 'n' Quiet Technology, ASUS AI Nap, CrashFree BIOS 3, ASUS AI NET2, Audio Jack-Erkennungstechnologie, ASUS Express Gate, ASUS EPU-4 Engine
B1274216	1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x seriell - RS-232 - D-Sub (DB-9), 9-polig ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - D-Sub (DB-25), 25-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-out (side surround)/line-in - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer)/Mikrofon - Mini-Phone 3,5 mm ¦ 1 x Audio - line-In - 4 PIN MPC
B1274217	ASUS Q-Fan, C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, Green Edition, CrashFree BIOS 3, ASUS AI NET2, ASUS Stepless Frequency Selection (SFS), Audio Jack-Erkennungstechnologie
B1274218	1 x Audio - line-In - 4 PIN MPC ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x seriell - RS-232 - D-Sub (DB-9), 9-polig ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - D-Sub (DB-25), 25-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite)/Line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer)/Mikrofon - Mini-Phone 3,5 mm
B1274248	Microsoft DOS, Microsoft Windows CE, Linux, Microsoft Windows NT, Microsoft Windows Server 2003, Microsoft Windows 98SE/2000/ME/XP, Microsoft Windows Vista
B1274249	921.6 bps
B1274262	3 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Modem - Telefonleitung - RJ-11 ¦ 1 x Infrarot - IrDA ¦ 1 x Audio - SPDIF-Ausgang ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Kopfhörer - Ausgabe - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm
B1274264	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows Server 2003, Microsoft Windows Vista, Microsoft Windows Server 2003 x64 Edition, Microsoft Windows Vista (64-Bit-Versionen), Microsoft Windows 2003
B1274422	AMD Phenom X3 8250e
B1274567	AMD SB750 : ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ AMD SB750 : Serial ATA-300 - Anschluss/Anschlüsse: 5 x 7-Pin Serial ATA - 5 Geräte - RAID 0 / RAID 1 / RAID 10 / RAID 5 / JBOD ¦ Serial ATA-300 - Anschluss/Anschlüsse: 1 x 7-Pin SATA (extern) - 1 Geräte
B1274569	1 x Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz ¦ 1 x 8-poliger EPS-Netzstecker (12 V) mit abnehmbarem 4-poligem ATX12V-Aufsatz ¦ 1 x PCI-Express-Stromversorgung, 6-polig ¦ 6 x 15 PIN Serial ATA Power ¦ 6 x interne Stromversorgung, 4-polig ¦ 2 x 4-Pin-Mini-Stromversorgungsstecker ¦ 1 x 8-poliger PCI Express-Stromanschluss mit abnehmbarem 2-poligem Abschnitt
B1274584	128-Bit WEP, 64-Bit WEP, 256-Bit WPA, WPA, WPA2
B1274620	Deeper Sleep, Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel 64 Technology, Intel Trusted Execution Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1274746	TCP/IP, PPTP, L2TP, ICMP/IP, PPPoE, DHCP
B1274763	Apple MacOS, Microsoft Windows 95/98/ME/2000/XP/Vista
B1274931	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x HDMI - HDMI Typ A, 19-polig
B1275048	30 MB/s (Lesen) 13 MB/s (Schreiben)
B1275146	1 Prozessor - Socket AM2+ ¦ 4 Speicher - DIMM 240-PIN
B1275152	Firewall, DHCP Support, NAT Support, Auto-Negotiation, Auto-Uplink (Auto MDI/MDI-X), dynamischer DNS-Server, MAC-Adressenfilter, VPN-Passthrough, WDS-Unterstützung (Wireless Distribution System), Kindersicherung, IP-Adressenfilterung, Firmware aktualisierbar, SNTP-Unterstützung, Unterstützung für Access Control List (ACL), Quality of Service (QoS), virtueller Server-Support, eXtended Range
B1275171	1 x DVI-VGA-Adapter ¦ 1 x S-Video-/Komponentenkabel
B1275379	Horizontal/vertikal montierbar, SilentMode, SecurDisc, Auto Write Strategy (AWS)
B1275380	0.2768 mm
B1275449	1 Prozessor - Socket AM2+ ¦ 2 Speicher - DIMM 240-PIN ¦ 1 PCI Express 2.0 x16 ¦ 2 PCI Express 2.0 x1 ¦ 3 PCI
B1275450	Chassis Intrusion Detection, C.P.R. (CPU Parameter Recall), CrashFree BIOS 2, AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, Jack Retasking, Green Edition, ASUS Anti-Surge Protection, Stack Cool 2, Wärmerohr - Chipsatzkühlung, ASUS AI Nap, ASUS Q-Connector, Onboard Switch, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), Audio Jack-Erkennungstechnologie, ASUS EPU (Energy Processing Unit), ASUS Q-Shield, ASUS Precision Tweaker 2, Unterstützung für ATI CrossFireX-Technologie, ASUS 8+2 Phase Power Design, ASUS Express Gate, ASUS TurboV
B1275483	Selbstreparierender Nylon-Reißverschluss, gepolstert, Gummifüße
B1275540	Microsoft Windows 98, Microsoft Windows 2003, Microsoft Windows 2000 / ME / XP/ Vista
B1275597	Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows Vista (32/64 bits)
B1275673	FCC Klasse B bescheinigt, CE, UL, TUV GS, cUL, SEMKO, DDC/CI
B1275878	CE, TUV, VESA DPMS, DDC/CI
B1275972	TCO '03, CE, UL, TUV GS, cUL, DDC-1, DDC-2B, SEMKO, DDC/CI
B1276011	DDC-2B, DDC/CI
B1276348	Betriebsmodus „Access-Point“, Ad-Hoc Mode
B1276349	AES, 128-Bit WEP, 256-Bit-WEP, 64-Bit WEP, TKIP, WPA, WPA2, WPA-PSK, WPA2-PSK
B1276351	76°
B1276438	Intel Atom 230
B1276476	1 x Audio - line-In - 4 PIN MPC ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Display / Video - DisplayPort - 20-poliger DisplayPort ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) ¦ 1 x Audio - Line-Out (Rückseite) ¦ 1 x Audio - line-In ¦ 1 x Audio - line-Out ¦ 1 x Audio - Line-Out (Side Surround) ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm
B1276484	Aerodynamischer Berührungssensor, integrierte numerische Tastatur
B1276630	ATI Mobility Radeon HD 4650
B1276641	FCC Klasse B bescheinigt, CE, CSA, UL, TUV, SEMKO, DDC/CI
B1276690	TCP/IP, AppleTalk, NetBEUI/NetBIOS, IP/IPX, LPR/LPD, SMB
B1276691	DHCP Support, verwaltbar, E-Mail-Meldung, Firmware aktualisierbar
B1276692	UNIX, Novell NetWare 3.12 oder später, Apple MacOS 8.0 oder später, Linux, Microsoft Windows Vista, Microsoft Windows NT / 2000 / XP / 2003
B1276717	ATI Radeon HD 3300 Shared Video Memory (UMA)
B1276782	2.4 ms/Zeile (Farbe)
B1276783	2.4 ms/Zeile - Farb - 300 dpi ¦ 2.3 ms/Zeile - Schwarz & Weiss - 300 dpi ¦ 33.5 ms/Zeile - Farb - 4800 dpi ¦ 11.3 ms/Zeile - Schwarz & Weiss - 4800 dpi ¦ 2.3 ms/Zeile - Graustufe - 300 dpi ¦ 11.3 ms/Zeile - Graustufe - 4800 dpi
B1276784	Treiber & Utilities, ScanGear Toolbox, ArcSoft PhotoStudio, MP Navigator EX
B1276834	TCO '03, FCC Klasse B bescheinigt, CE, UL, TUV GS, cUL, ISO 13406-2, SEMKO, TCO '99, DDC/CI
B1276877	1 x Tastatur und Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - SPDIF - TOSLINK ¦ 1 x Display / Video - DisplayPort ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Massenspeicher - eSATA - 7-Pin SATA extern ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-In - 4 PIN MPC ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm
B1276907	UNIX, Novell NetWare 3.12 oder später, Apple MacOS 8.0 oder später, Linux, Microsoft Windows NT, Microsoft Windows 95/98/ME/2000/XP/Vista
B1276997	Bewegungssensor, automatischer Weißabgleich, Sättigungseinstellung, Helligkeitssteuerung, Kontraststeuerung, E-Mail-Benachrichtigungen
B1276998	738 x 480
B1276999	- 80 x 55.6
B1277000	Ethernet 10Base-T/100Base-TX - DDNS, DHCP, FTP, HTTP, NTP, SMTP, TCP/IP, ICMP, RTSP, RTP, PPPoE
B1277032	1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - line-In - 4 PIN MPC ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Display / Video - DisplayPort - 20-poliger DisplayPort ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm
B1277143	1 x Kopfhörer - Ausgabe - Mini-Phone Stereo 3.5 mm ( Vorderseite: 1 ) ¦ 2 x Mikrofon - Eingang - Mini-Phone 3,5 mm ( Vorderseite: 1 ) ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ( Vorderseite: 1 ) ¦ 10 x Hi-Speed USB - USB Typ A, 4-polig ( Vorderseite: 4 ) ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Massenspeicher - eSATA - 7-Pin SATA extern ¦ 1 x Display / Video - DisplayPort - 20-poliger DisplayPort ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Back Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm
B1277155	- OEM
B1277330	CD Extra, CD-DA (audio), Video CD, CD-ROM, DVD-Video
B1277586	Chassis Intrusion Detection, C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, Jack Retasking, Green Edition, ASUS Anti-Surge Protection, ASUS 8+1 Phase Power Design, ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), Audio Jack-Erkennungstechnologie, ASUS EPU (Energy Processing Unit), ASUS Q-Shield, ASUS Precision Tweaker 2, Unterstützung für ATI CrossFireX-Technologie, ASUS Express Gate, Support für ATI Hybrid CrossFireX-Technologie, SidePort-Speicher, ASUS TurboV
B1277587	1 x Display / Video - DVI-Digital (Dual Link) - Digital DVI, 24-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - line-In - 4 PIN MPC
B1277588	Chassis Intrusion Detection, C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, Jack Retasking, ASUS Anti-Surge Protection, ASUS 8+1 Phase Power Design, ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), Audio Jack-Erkennungstechnologie, ASUS EPU (Energy Processing Unit), Unterstützung für ATI CrossFireX-Technologie, ASUS Express Gate, Support für ATI Hybrid CrossFireX-Technologie, SidePort-Speicher, ASUS TurboV
B1277589	1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - line-In - 4 PIN MPC
B1277590	C.P.R. (CPU Parameter Recall), CrashFree BIOS 2, AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, Jack Retasking, Green Edition, ASUS Anti-Surge Protection, ASUS AI Nap, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), Audio Jack-Erkennungstechnologie, ASUS EPU (Energy Processing Unit), NVIDIA Hybrid SLI Technology Support, ASUS Express Gate, ASUS 4+1 Phase Power Design, ASUS Precision Tweaker, ASUS TurboV
B1277591	1 x Display / Video - DVI-Digital (Dual Link) - Digital DVI, 24-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - line-In - 4 PIN MPC
B1277665	SP, LP, FXP, MXP, XP, XP+
B1277741	Intel Pentium E5300 / 2.6 GHz
B1277795	ASRock Hybrid Booster, ASRock U-COP, AMD Cool 'n' Quiet Technology, Intelligent Energy Saver, ASRock Instant Boot, ASRock OC Tuner, Unterstützung für ATI CrossFire-Technologie, ASRock Boot Failure Guard (B.F.G.), Unterstützung für ATI CrossFireX-Technologie, Support für ATI Hybrid CrossFireX-Technologie
B1277796	1 Prozessor - Socket AM3 ¦ 4 Speicher ( 1.5 V ) - DIMM 240-PIN ¦ 1 PCI Express 2.0 x16 ( x16-Modus ) ¦ 1 PCI Express 2.0 x16 ( 8x-Modus ) ¦ 1 PCI Express 2.0 x16 ( 4x-Modus ) ¦ 1 PCI Express 2.0 x1 ¦ 2 PCI
B1277797	AMD SB750 : ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ AMD SB750 : Serial ATA-300 - Anschluss/Anschlüsse: 6 x 7-Pin Serial ATA - 6 Geräte - RAID 0 / RAID 1 / RAID 10 / RAID 5 / JBOD ¦ AMD SB750 : Serial ATA-300 - Anschluss/Anschlüsse: 1 x 7-Pin SATA (extern) - 1 Geräte
B1277798	1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - line-In - 4 PIN MPC ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone Stereo 3.5 mm
B1277820	DVD-Writer/BD-ROM - Serial ATA
B1277992	Tilt Actuator Compensation (TAC), Double Optimum Power Control, Writemaster Technology, Firmware aktualisierbar
B1278015	1 x Component-Video-Ausgang ¦ 1 x Composite-Video/Audio-Ausgang ¦ 1 x HDMI ¦ 1 x Mikrophon ¦ 1 x USB ¦ 1 x Kopfhörer
B1278016	Treiber & Utilities, Pixela ImageMixer 3SE
B1278017	1 x Lithium-Ionen-Batterie (wiederaufladbar) - 890 mAh ( inbegriffen )
B1278020	1 x Composite-Video/Audio-Ausgang ¦ 1 x Mikrophon ¦ 1 x Kopfhörer
B1278118	2 x USB - USB Typ A, 4-polig ¦ 1 x Kopfhörer - Ausgabe - Mini-Phone 3,5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x IEEE 1394 (FireWire) - ( optional )
B1278183	AMD Sempron SI-42
B1278193	Hi-Speed USB - Mini-USB, Typ B ¦ Hi-Speed USB - USB Type A x 2 ¦ Ethernet 10Base-T/100Base-TX - RJ-45 ¦ Composite-Video-Ausgang - RCA ¦ Component-Video-Ausgang - RCA x 3 ¦ Audio Line-Out - RCA x 2 ¦ Digitaler Audio-Ausgang (koaxial) ¦ Digitaler Audio-Ausgang (optisch) ¦ Composite-Video-Eingang - RCA ¦ Audio Line-In - RCA x 2 ¦ HDMI-Ausgang - 19 PIN HDMI Typ A
B1278194	AV-Kabel, USB-Kabel, Fernbedienung, Komponenten-Videokabel, SCART-Adapter
B1278498	TCO '03, CE, UL, VCCI, C-Tick, BSMI, cUL, ISO 13406-2, WHQL, CB, CCC, PSB, MIC, FCC, RoHS, GOST-R
B1278721	JPEG 3264 x 2456 ¦ JPEG 3264 x 1840 ¦ JPEG 1920 x 1440 ¦ JPEG 640 x 480
B1278722	USB 2.0-Kompatibilität, eingebauter Lautsprecher, RGB-Primärfarbfilter, Schärfeneinstellung, PictBridge-Unterstützung, Histogramm-Display, Zubehörschuh, Progressive Scanning, Sättigungseinstellung, 2-Kanal-Aufnahme (Dolby Digital AC-3 ), Helligkeitssteuerung, Fotoaufnahme während der Filmbearbeitung, Kontraststeuerung, Gesichtserkennung, digitaler Telekonverter, 25P Cinema-Modus, Exif Print-Unterstützung
B1278770	17.3" TFT
B1278901	61 CFM
B1279003	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter ) ¦ 1 x S-Video-Ausgang ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel )
B1279036	3 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - line-In - Mini-Phone 3,5 mm ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45
B1279140	Hochformat, Slow Shutter, Stich-Panoramasoftware, Feuerwerk, Underwater, Sonnenuntergang, indoor, foliage, Strand, Kinder und Tiere, Zoomeffekt, Digital Macro, Nachtaufnahme, Schnee, hohe Empfindlichkeit, Aquarium
B1279222	Auto-Negotiation, VLAN-Unterstützung, Auto-Uplink (Auto MDI/MDI-X), IGMP Snooping, Port-Spiegelung, Store-and-Forward, Broadcast Storm Control, Multicast Storm Control, Unicast Storm Control
B1279223	24 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 weiblich ¦ 2 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 weiblich ¦ 1 x Verwaltung - RS-232 - D-Sub (DB-9), 9-polig männlich
B1279291	8 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 weiblich ¦ 1 x Verwaltung - RS-232 - D-Sub (DB-9), 9-polig männlich
B1279292	Firewall, NAT Support, Auto-Negotiation, Auto-Uplink (Auto MDI/MDI-X), IGMP Snooping, virtueller Server-Support, DHCP-Server
B1279293	ITU G.992.1 (G.DMT), ITU G.992.2 (G.Lite), ITU G.992.3 Annex L, ITU G.992.5 Annex M, ITU G.992.3 Annex M, ITU G.992.5 Annex L, ITU G.992.5 Annex B
B1279305	16 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 weiblich ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 weiblich
B1279306	8 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 weiblich ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 weiblich
B1279307	Firewall, NAT Support, Auto-Negotiation, Auto-Uplink (Auto MDI/MDI-X), Schutz vor DoS-Angriffen, Port-Spiegelung, MAC-Adressenfilter, VPN-Passthrough, Firmware aktualisierbar, virtueller Server-Support, DHCP-Server
B1279308	1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 ( WAN ) ¦ 8 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Verwaltung - RS-232 - D-Sub (DB-9), 9-polig
B1279309	Firewall, NAT Support, Auto-Negotiation, Auto-Uplink (Auto MDI/MDI-X), MAC-Adressenfilter, VPN-Passthrough, Firmware aktualisierbar, virtueller Server-Support, DHCP-Server
B1279318	Firewall, NAT Support, Auto-Negotiation, Auto-Uplink (Auto MDI/MDI-X), MAC-Adressenfilter, IP-Adressenfilterung, Firmware aktualisierbar, Unterstützung für Access Control List (ACL), virtueller Server-Support, DHCP-Server
B1279329	ASRock Hybrid Booster, Intelligent Energy Saver, ASRock Instant Boot, ASRock OC Tuner
B1279330	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x seriell - RS-232 - D-Sub (DB-9), 9-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm
B1279387	IntelliSeek, StableTrac, Perpendicular Magnetic Recording (PMR), IntelliPower, NoTouch-Ramp-Ladetechnologie, GreenPower-Technologie
B1279444	Bis zu 30 Seiten/Min. - s/w - A4 (210 x 297 mm) ¦ Bis zu 13 Seiten/Min. - s/w-Duplex - A4 (210 x 297 mm)
B1279445	PCL 6, IBM ProPrinter XL, EPSON FX-850
B1279446	66 x PostScript 3 ¦ 66 x PCL 6 ¦ 12 x PCL (Bitmap) ¦ 13 x Strichcode
