T0000002	Produktbeschreibung
B1425594	Trust XpertTouch Illuminated Keyboard KB-1500 DE - Tastatur
B1960450	4 x Hi-Speed USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Mikrofon - Eingang ¦ 1 x Audio - Ausgabe ¦ 1 x Massenspeicher - eSATA
B1378538	12 GB ( 6 x 2 GB )
B1532574	Microsoft Windows 2000 / XP, Apple MacOS X 10.3 - 10.4, Microsoft Windows Vista
B1227178	Thermaltake ToughPower Cable Management W0106 - Stromversorgung - 700 Watt
B1528868	Schraubenlose Laufwerksschächte, Seitenwand-Luftkanal
B0001081	Normalpapier
B1452197	Hiper Media Center HMC-2K53A - keine CPU
B0829726	Bis zu 20000 Seiten
B0031575	34 Watt
B1798610	Plug and Play, CE, TUV
B2107861	ASRock 4Core1600-GLAN - Motherboard - ATX - iP31
B0097366	Mini PCI
B0942602	DVD±RW (±R DL) / DVD-RAM
B0045669	37 Watt
B0149568	250 GB
B2016565	Thermaltake Element S VK60001N2Z - Midi Tower - ATX
B0226274	Storage Enclosure - extern
B1806305	Programmierbare Tasten, Batterieanzeige, einstellbare Auflösung, MicroGear Precision Scroll Wheel
B1313928	3U
B1143175	Speichermedium - BD-R
B1951089	LCD-Display - Low Temperature Poly-Silicon (LTPS) - 3" - Farb
B2034096	Athlon 64, Opteron, Sempron, Phenom II X3, Athlon 64 FX, Athlon 64 X2, Athlon X2, Phenom X4, Phenom FX, Phenom X3, Sempron X2, Phenom II X4
B2128264	Canon i-SENSYS LBP7750Cdn - Drucker - Farb - Laser
B0052679	400 g
B1501393	RightSound-Technologie
B1518667	Cherry PASSENGER Wireless Traveller Mouse M-T3000 - Maus
B1049091	Objektivadapter 58 mm-Gewinde
B1810714	Canon i-SENSYS LBP3010 - Drucker - S/W - Laser
B0671475	Speeze EE-HD02 FrontCoolness - Festplattenkühler
B0836624	SNMP 2, Telnet, SNMP 2c, HTTP, HTTPS
B1944824	Toshiba MK5055GSX - Festplatte - 500 GB - SATA-300
B0153068	800 Blatt
B0213300	1 x Hot-Swap - 3.5" x 1/3H
B0824557	Bis zu 12000 Seiten bei 5% Deckung
B1847099	Apple MacOS, Linux, Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Vista
B1657036	NETGEAR Powerline Wireless Range Extender WGXB102 - Drahtlose Basisstation
B1651280	Webcam für Notebook - fest
B2042600	AMD Phenom X3 8450e / 2.1 GHz Prozessor
B1730245	40 cm x 37.9 cm x 26.7 cm
B1038384	20 cm x 50 cm x 43 cm
B1292544	TRENDnet TK 408K - KVM-/Audio-Switch - 4 Anschlüsse
B1086670	Canon Plain Pedestal High - Druckerständer
B1671240	ATX12V 2.3
B0000880	Vor-Ort
B1194762	1 x Mikrofon - Eingang ¦ 1 x Kopfhörer - Ausgabe ¦ 2 x USB
B0114047	24.4 cm x 21.8 cm
B2081912	MSI GX623 8647VHP - Core 2 Duo P8600 - 15.4" TFT
B1973843	HANNS.G HW173AB - LCD-Display - TFT - 17"
B1940567	Gigabyte GV-N295-18I-B - Grafikadapter - GF GTX 295 - 1.75 GB
B1595173	DIGITUS DA-70215 - Hub - 4 Anschlüsse
B0004196	12
B1783397	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows XP 64-bit Edition Version 2003, Microsoft Windows XP Media Center Edition 2005, Microsoft Windows Vista
B0137247	43.8 cm x 19 cm x 8.9 cm
B2061439	APC Network Management Card 2 with Environmental Monitoring - Fernverwaltungsadapter
B2105410	18.1 cm x 12.5 cm x 4.8 cm
B1699748	MSI Hetis G31-E - keine CPU
B1351786	5 cm x 6 cm x 7 cm
B0226102	Aluminium und Kupfer
B1458715	Canon DCC-200 - weiche Tasche für Digitalkamera
B0955789	Notebook, Personal-Computer
B1810713	Linux, Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Microsoft Windows Vista, Apple MacOS X 10.3.9 - 10.5
B1661642	Bis zu 24 Seiten/Min. - Farb - A4 (210 x 297 mm) ¦ Bis zu 24 Seiten/Min. - s/w - A4 (210 x 297 mm) ¦ Bis zu 25 Seiten/Min. - Farb - ANSI A (Letter) (216 x 279 mm) ¦ Bis zu 25 Seiten/Min. - s/w - ANSI A (Letter) (216 x 279 mm)
B0131462	DVD-ROM-Laufwerk
B0641533	Radio- / Netzwerk-Audio-Player
B0173863	Photo Magenta
B0404239	1 x DVD-Writer
B1637088	8 cm x 16 cm x 1.5 cm
B0003815	9
B1026440	Einstellbare Tiefe
B1183120	Briefumschläge, Normalpapier, Fotopapier, Seidenmattfotopapier, Foto-Aufkleber, Fotopapier, glänzend, Compact Disc, Kunstpapier, mattes Photopapier, Papier für hohe Auflösung, DVD-Disks
B1723678	Logitech PC Headset 850 - Kopfhörer
B2017629	HP Smart printing / SureSupply
B1448325	MSI Laptop-Batterie - 7200 mAh
B0790578	Hercules Wireless ADSL Modem Router - Wireless Router
B1645587	DIGITUS Netzwerkkabel - 1.2 m
B1808039	ASUS P5Q-VM - Motherboard - Mikro-ATX - iG45
B1049873	39.5 cm x 27.8 cm x 3.5 cm
B0077301	41 Watt
B1848685	LogiLink Bluetooth V2.0 Earclip Headset - Kopfhörer
B1441746	Belgien, Bulgarien, Tschechische Republik, Ukraine, Rumänien, Ungarn, Kroatien, Slowakei, Slowenien, Österreich, Dänemark, Finnland, Frankreich, Deutschland, Italien, Niederlande, Norwegen, Polen, Portugal, Russland, Spanien, Schweden, Schweiz, Großbritannien und Nordirland, Griechenland, Türkei, Irland
B0500634	150 Mbps
B0940934	Montagehalterung
B0002508	700 VA
B0057662	128 MB ( 384 MB )
B1355232	Lithium-Ionen 6 Zellen - 4400 mAh
B0968550	Wechselstrom 120/230 V ( 50 - 60 Hz )
B1711739	Datums-/Zeitstempel, Schärfeneinstellung, Automatische Belichtungssteuerung, automatischer Weißabgleich, Automatische Verstärkungsregelung, Sättigungseinstellung, E-Mail-Benachrichtigungen, Bilddrehung, Auto-MDIX
B1723514	TerraTec Cinergy T USB XXS - DVB-T-Empfänger - Hi-Speed USB
B1188503	Lithium-Ionen - 760 mAh
B1989539	61 cm x 60 cm x 80 cm
B1768398	Trust 1300VA Management UPS PW-4130M - USV - 600 Watt - 1300 VA
B1655000	Canon DADF-P2 - Medienfach / Zuführung - 50 Blätter
B1990120	Techsolo TMR-750S - Storage Enclosure - SATA-150 - Hi-Speed USB
B1830442	18.1 cm x 14.9 cm x 3.9 cm
B1311527	Samsung CLP-P300C - Tonerpatrone
B0782435	AOpen H 360C - Desktop Slimline - Mikro-ATX
B0483163	918 g
B1784786	AMD 790FX / AMD SB600
B0236014	Apple MacOS 9, Apple MacOS 9.0.4 oder später, Microsoft Windows 98/ME/2000/XP
B0907522	Logitech G5 Laser Mouse Maus
B1438066	ESATA-300
B1556298	Intel GMA 3100 Dynamic Video Memory Technology 4.0
B0075632	Grün
B2112843	Kingston SSDNow V-Series - Solid-State-Disk - 64 GB - SATA-300
B0000230	12.5 kg
B1775960	AMD Phenom X4 9600B
B1805081	Kingston HyperX Memory - 4 GB ( 4 x 1 GB ) - DIMM 240-PIN - DDR2
B1815950	Verbatim Portable Hard Drive Premium Edition - Festplatte - 250 GB - Hi-Speed USB
B0379185	Linux, Microsoft Windows 95/98/ME/NT/2000/XP
B1761580	DIGITUS DCST 1394-3+1 - FireWire-Adapter - 4 Anschlüsse
B1452144	Video: 540 Kpix - Foto: 0.53 Mpix
B0004823	Druckerunterschrank
B0737116	2 GB ( 2 x 1 GB )
B0156191	288 g
B2039112	40 cm x 26.9 cm x 17.4 cm
B2088892	- 1.5 m
B0000268	Wechselstrom 100/240 V ( 50/60 Hz )
B1879775	Intel Core 2 Duo P8700 / 2.53 GHz ( Dual-Core )
B1827727	Point of View USB 2.0 DVB-T Receiver - DVB-T-Empfänger / Analog-TV-Tuner - Hi-Speed USB
B0410732	MPEG-1, MPEG-2, DVB
B1945236	Kingston DataTraveler I G2 - USB-Flash-Laufwerk - 16 GB
B0449744	PC-Terminal - weiblich
B1334939	APC Back-UPS CS 500 - USV - 300 Watt - 500 VA
B0210964	3.7 cm x 3.7 cm x 3.2 cm
B1878588	1.6 cm x 17.7 cm x 9.8 cm
B0000618	512 KB
B0910309	MicroSD
B0004321	170 g
B1863033	Logitech G13 Advanced Gameboard - Befehlskonsole
B0000083	Support Produktinformation
B1064410	Cherry WheelMouse M-5450 - Maus
B2153420	Schwarz, Klavierlack-Schwarz
B0000054	3 Jahre Garantie
B0160968	Camcorder-Batterie
B1818294	Canon i-SENSYS LBP5050 - Drucker - Farb - Laser
B1428833	1 x Canon BP-2L5 Lithium-Ionen-Batterie (wiederaufladbar) ( inbegriffen ) ¦ 1 x Canon BP-2L14 Lithium-Ionen-Batterie (wiederaufladbar) ( optional )
B0303552	Netzteil - Pkw / Flugzeug - extern
B2115553	10.4 cm x 15.5 cm x 3.1 cm
B0815896	Kingston ValueRAM Memory - 1 GB ( 2 x 512 MB ) - DIMM 184-PIN - DDR
B2090790	IEEE 802.3z , IEC 825-1/EN 60825-1 class 1, Laser Class 1
B1977189	Bis zu 30 Seiten/Min. - s/w - A4 (210 x 297 mm) ¦ Bis zu 13 Seiten/Min. - s/w-Duplex - A4 (210 x 297 mm)
B1234761	Canon BGM-E2 - Batteriebehälter
B1370576	Super A3/B
B0211635	2 TB
B1879700	Intel Celeron Dual Core E1500 / 2.2 GHz Prozessor
B2010038	8 cm x 8 cm x 3.85 cm
B1059656	Tragbare Lautsprecher mit Digital Player-Anschluss
B0240597	14.1 Min. bei voller Last
B1557109	Schnappschusstaste
B1643040	MobileMate Micro Reader
B0156395	41 cm x 71 cm x 47 cm
B0477958	ADSL2, ADSL2+
B1945143	AMD 790X / AMD SB750
B1435675	APC Smart-UPS RT USV - 2.1 kW - 3000 VA
B1361662	Canon 711 - Tonerpatrone
B0008783	20 - 20000 Hz
B1841050	ASUS P5Q SE2 - Motherboard - ATX - iP45
B1991380	Techsolo Oversee MO-04 - Tower
B1941848	microATX
B1235631	AMD LIVE! Ready
B1772804	489 g
B1990077	Techsolo TV-300 - DVB-T-Empfänger - Hi-Speed USB
B2017171	ASUS TA-B1 - Midi Tower - ATX
B2135693	TP-Link MC110CS - Medienkonverter
B1535116	3 x FireWire
B0927612	Microsoft Comfort Curve Keyboard 2000 - Tastatur
B0022981	128 MB ( 256 MB )
B1408257	0.287 mm
B0093579	General
B0430816	Bis zu 18 Seiten/Min.
B0099969	2.13 kg
B1724980	MSI P7N Zilent - Motherboard - ATX - nForce 750i SLI
B1372593	Rack-Blende mit Bürste für Kabeldurchführung
B1628082	Microsoft Windows 95, Microsoft Windows 98, Microsoft Windows NT 4.0, Linux, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows Server 2003, Apple MacOS 8.6 - 9.2, Microsoft Windows Vista, Apple MacOS X 10.1 - 10.4
B1741935	Athlon 64, Sempron, Athlon 64 X2, Phenom X4, Phenom X3
B1822881	13.4 cm x 13.4 cm x 25.4 cm
B1643039	SanDisk Flash-Speicherkarte - 8 GB - microSDHC
B1814073	ASUS My Cinema PS3-100/PTS/FM/AV/RC - DVB-T/DVB-S-Receiver/analoger TV-Tuner/Radio-Tuner/Video-Eingangsadapter - PCI
B0847544	Logitech Harmony 885 Advanced Universal Remote - Universalfernbedienung
B0101945	EIA/TIA-568B Kategorie 5e
B2082235	Iiyama Pro Lite E2207WS-2 - LCD-Display - TFT - 22"
B1325721	Abtastautomatik pro Gerät, Auto-Negotiation, Auto-Uplink (Auto MDI/MDI-X), Store-and-Forward
B2105748	Corsair Dominator-GT Memory - 4 GB ( 2 x 2 GB ) - DIMM 240-PIN - DDR3
B1814166	Arctic Cooling Accelero S1 Rev. 2 - Heatpipe-Kühlerkit für Grafikkarten
B1416118	Verbatim DVD-RW x 25 - 4.7 GB - Speichermedium
B0009551	Rack - Erdungssatz
B1713618	Microsoft Windows Vista Home Basic SP1
B1965408	Memory Stick, Memory Stick PRO, Microdrive, MultiMediaCard, SD Memory Card, SmartMedia Card, CompactFlash Card, SDHC Memory Card
B1666033	ZALMAN CNPS 8700 NT - Prozessorkühler
B2096857	ASUS Xonar Essence ST - Soundkarte
B1575260	Acer AcerAdvantage Serviceerweiterung - 3 Jahre
B0300017	1920 VA
B2049021	FCC Klasse B bescheinigt, CE, UL, TUV GS, cUL, DDC-2B, SEMKO, DDC/CI
B1341683	1.4 kW / 2000 VA
B0144837	7 cm x 10 cm x 9.5 cm
B1475222	Canon WP DC12 - Unterwassergehäuse für Digitalkamera
B0064980	F/4.5-5.6
B0126268	1.13 kg
B1419072	OEM, Medialess License Kit (MLK)
B0003040	Grau
B0196064	Verbatim CD-R x 50 - 700 MB - Speichermedium
B0103749	35 cm
B0306857	11 cm x 8 cm x 15 cm
B1990119	Techsolo TMR-750ES - Storage Enclosure - SATA-150 - Hi-Speed USB / eSATA-300
B1153684	Kartenleser ( extern, intern ) - Hi-Speed USB
B1663099	MSI P6NGM-L - Motherboard - Mikro-ATX - GeForce 7050
B0654009	22.9 cm x 12.7 cm
B1809530	Palit GeForce 9800GT Super+1GB - Grafikadapter - GF 9800 GT - 1 GB
B1893589	Sapphire PURE CrossFireX PC-AM2RS790G - Motherboard - ATX - AMD 790GX
B1880154	DDC-2B, ISO 13406-2 CE, DDC-2B, ISO 13406-2, RoHS
B0474852	Frontblendenschloss, einziehbare Standfüße, Schloss im Seitenteil, windowed side panel, aus Aluminium, herausziehbarer Motherboard-Schlitten
B2123206	Schwarzer/roter Apollisch-Frontlüfter
B2117736	Creative Sound Blaster Play! - Soundkarte
B0454761	38.8 cm x 41.7 cm x 33.5 cm
B1712502	Cremax ICY Dock MB-123SK-1 - mobiles Speicher-Rack
B1769809	Sony NEC Optiarc BR-5100S - BD-ROM-Laufwerk - Serial ATA
B0950312	Canon EF Weitwinkelobjektiv - 28 mm
B1633727	1800 MHz ( PC3-14400 )
B0329242	7 cm x 10 cm x 9.4 mm
B1967619	iPod mini, iPod (4G), iPod nano, iPod with video (5G), iPod mit Farbdisplay, iPod Nano (Aluminium) (2G), iPod Classic, iPod Touch, iPod nano (3G), iPod nano (4G), iPod touch (2G)
B0085519	5.6 cm
B0805206	Microsoft Basic Optical Mouse Maus
B1519741	Breitbildfernseher
B1065987	Microsoft Windows Millennium Edition, Apple MacOS X / MacOS 9, Linux 2.4 oder später, Microsoft Windows 2000 / XP
B1940139	32.4 cm x 10.8 cm x 27.3 cm
B0042847	14.0
B1740431	800/1600/2400 dpi Sensitivity-Switching in Echtzeit
B2011714	Intel Core 2 Quad Q8400 / 2.66 GHz Prozessor
B1818143	Acer Essentials Protective Sleeve - Notebook-Hülle
B2055207	Belkin Suit Line Collection Back pack - Notebook-Rucksack
B0007381	1 x USB Typ A, 4-polig - weiblich
B2128267	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Microsoft Windows Vista, Apple MacOS X 10.4.9 - 10.5.x, Microsoft Windows Server 2008
B1869586	Microsoft Wired Keyboard 600 - Tastatur
B1373507	IEEE 802.3u, IEEE 802.3i, IEEE 802.3ab
B1180385	23 cm x 28.5 cm x 8.6 cm
B0706422	12.4 cm x 8.6 cm x 4 cm
B0008345	13.5 kg
B1819085	20.8 cm x 48.5 cm x 46.2 cm
B0798834	148 mm Breite (Min.) - A4 (210 x 297 mm) (Max)
B1273798	SilverStone SUGO PACK - Tragetasche
B1358255	APC Smart-UPS RM 3000VA USB & Serial - USV - 2.7 kW - 3000 VA
B2123379	51.6 cm x 24.2 cm x 53.3 cm
B0764758	Notebook-Power-Tips
B0382191	Bei 5% Deckung
B0222577	15 - 24 V
B1026822	Stromversorgung über USB
B1186779	HyperTransport-Technologie, AMD64-Technologie, integrierter Speicher-Controller
B0000896	600 x 600 dpi
B1407058	Seagate Barracuda 7200.10 - Festplatte - 160 GB - SATA-300
B1890246	802.11 b/g/n (draft)
B0654168	1 x USB-Kabel - integriert - 90 cm
B1457834	Canon Body Glove DCC-BG20 - weiche Tasche für Digitalkamera
B1196491	Canon NB 4L - Kamerabatterie - Lithium-Ionen
B1538253	7.5 cm x 12.6 cm x 4.2 cm
B0238413	9.9 cm x 4.7 cm x 7.3 cm
B1791280	Apple iPhone, Apple iPhone 3G
B1875460	Stereo-Lautsprecher, 1,3-Megapixel-Kamera
B1879828	Verbatim Store 'n' Go Panther Edition - USB-Flash-Laufwerk - 4 GB
B2084667	Microsoft Windows XP Professional x64 Edition SP2 oder höher, Microsoft Windows XP Professional SP2 oder höher, Microsoft Windows XP Home Edition SP2 oder höher, Microsoft Windows Vista Business (32/64 Bit), Microsoft Windows Vista Home Premium (32/64 Bit), Microsoft Windows Vista Home Basic (32/64-Bit), Microsoft Windows Vista Enterprise (32/64 Bit), Microsoft Windows Vista Ultimate (32/64 Bit)
B1071260	Dynamisches Fluid-Lager
B2125123	Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows 7, Microsoft Windows 7 64-bit Edition, Microsoft Windows Vista Home Basic, Microsoft Windows Vista Business, Microsoft Windows Vista Home Premium, Microsoft Windows Vista Ultimate
B1695540	Ethernet, Fast Ethernet, IEEE 802.11b, IEEE 802.11a, IEEE 802.11g, IEEE 802.11n (draft 2.0)
B0396728	Targus Wired Mini Optical Mouse Maus
B0896359	PC Multimedia, Videokonferenzsystem, Konferenz-IP-Telefon
B1047097	26.3 cm x 66.3 cm x 43.2 cm
B2094455	Belkin Headphone Adapter for iPod Shuffle - Fernbedienung
B1668481	OpenGL 2.0, DirectX 10.1
B1977034	Firewall, NAT Support, Auto-Negotiation, Auto-Uplink (Auto MDI/MDI-X), MAC-Adressenfilter, IP-Adressenfilterung, Firmware aktualisierbar, Unterstützung für Access Control List (ACL), virtueller Server-Support, DHCP-Server
B0006741	1 x USB Typ A, 4-polig - männlich
B1662190	BD-ROM-Laufwerk
B0366723	Microsoft Windows NT 4.0, Apple MacOS, Linux, Microsoft Windows 98SE/2000/ME/XP
B0949591	Weitwinkelobjektiv
B2100202	13.4" TFT ( WXGA ) - glänzend
B0103346	28 mm
B1832686	DirectX 10, OpenGL 3.0
B1142930	Canon Type J - Abdeckung für Druckerwalze
B2004881	58.2 cm x 27 cm x 43.8 cm
B1961192	Firewall, Stateful Packet Inspection (SPI), Schutz vor DoS-Angriffen, Quality of Service (QoS), Wi-Fi Protected Setup (WPS)
B1156017	Keysonic ACK-3400 U - Tastatur
B0189479	Camcorder-Zubehörsatz
B0002925	17.3 kg
B1670505	35.5 cm x 25.4 cm x 0.4 cm
B1590242	TCP/IP, FTP, DHCP
B0009759	150 Blatt
B1969824	DIGITUS DS-33010 - Parallel-Adapter
B0005076	LED
B0129135	0 MB (installiert) / 3.5 GB (Max)
B0451346	Druckserver - Ethernet, Fast Ethernet, IEEE 802.11b, IEEE 802.11g
B1785088	AMD 790X / AMD SB600
B1988577	Samsung SpinPoint F1 Desktop Class HD161GJ - Festplatte - 160 GB - SATA-300
B0076516	AF-Hilfslicht
B1667171	Interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, 15 PIN Serial ATA Power, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz, PCI-Express-Stromversorgung, 8-polig, 8-poliger EPS-Netzstecker (12 V) mit abnehmbarem 4-poligem ATX12V-Aufsatz
B2033922	MSI 770-C45 - Motherboard - ATX - AMD 770
B2145847	Palit GeForce GT 220 - Grafikadapter - GF GT 220 - 512 MB
B1861028	13 cm x 14 cm x 14.5 cm
B0063072	Blindabdeckung
B0050136	Kopfhörer - binaural
B0051973	Mikrofon - abnehmbar - Elektret-Kondensator - Stereo
B2048886	Kingston SSDNow V-Series Notebook Upgrade Kit - Solid-State-Disk - 128 GB - SATA-150
B1817404	CE, TUV GS, DDC-2B, VESA DPMS, TUV Ergo
B1184006	Dual Rank , Voll gepuffert
B0229557	333 MHz ( PC2700 )
B0003453	Abgeschirmt
B1529968	Microsoft Windows Server 2003, Microsoft Windows Vista / 2000 / XP
B2016516	Cooler Master Centurion 534 - Midi Tower - ATX
B0438247	HP 344 - Druckerpatrone
B0216288	74 GB
B1979276	3,5î-Docking-Einschub
B0004679	180 g
B0386454	128 MB ( 640 MB )
B2073783	Microsoft Windows 2000 Professional , Microsoft Windows Millennium Edition, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows Server 2003, Microsoft Windows Vista (32/64 bits)
B0111830	Briefumschläge, Transparentfolien, Etiketten, Karten, Bondpapier
B2140847	4.5 dB
B2148002	Plug and Play, TCO '03, CE, TUV GS, VCCI Class B ITE
B1629268	Apple MacOS X 10.2.6 oder höher, Microsoft Windows XP SP2, Microsoft Windows Vista
B0824439	Bis zu 12000 Seiten
B0314470	608 g
B1526884	Creative Live! Cam Optia AF - Web-Kamera
B1655206	Netzwerkkarte - Ethernet, Fast Ethernet, Gigabit Ethernet, Bluetooth, IEEE 802.11b, IEEE 802.11g, IEEE 802.11n (draft)
B1808839	Samsung CLX-Y8380A - Tonerpatrone
B0429010	9 Kabel
B0011988	16:10
B1474356	Arctic Cooling AF9225 PWM - Gehäuselüfter
B1702016	Profilwechsel, seitliche Griffflächen aus Gummi, mit Gummibeschichtung, Scroll-Rad (4 Richtungen), einstellbares Gewicht, Distance Control Unit (DCU), anpassbares Lichtsystem, Integrated TurboCore
B0018428	0.62 kg
B0007882	Bridge
B0834141	Bis zu 2800 Seiten
B2046716	12 cm x 19.3 cm x 4.2 cm
B0078976	0.2 cm
B0464557	Englisch, Deutsch, Französisch , Italienisch , Schwedisch
B0065082	6x (Max)
B1826313	Canon 717 Cyan - Tonerpatrone
B1198620	Bis zu 17 Seiten/Min. (s/w) / bis zu 17 Seiten/Min. (Farbe)
B0117989	90min
B1516407	2 x Antennenadapter - extern ¦ 1 x USB-Verlängerungskabel - extern
B2134563	11 cm x 20.5 cm x 4 cm
B1813943	39 cm x 43.2 cm x 30.3 cm
B0123295	Logitech Dialog 220 - Kopfhörer
B1831631	Logitech MOMO Racing Force Feedback Wheel - Rad- und Pedalsatz
B1849449	MSI Wind PC 2323VHB - Atom 230 1.6 GHz
B2120585	Corsair Flash Voyager GT - USB-Flash-Laufwerk - 64 GB
B1329708	0.282 mm
B1358360	APC Smart-UPS 1500VA USB & Serial - USV - 980 Watt - 1500 VA
B2062746	1000:1 / 2000000:1 (dynamisch)
B1522745	Serial ATA ( Serial ATA-150 ) - extern - Hi-Speed USB
B0003920	20000 Seiten
B1809672	3.3 cm x 8.2 cm x 1.7 cm
B2098262	ASRock NetTop ION 330-BD - Atom 330
B0245213	Integrierter USB-Hub
B1509840	SilverStone LASCALA LC20M - Desktop - ATX
B1318677	Firewall, Abtastautomatik pro Gerät, DHCP Support, NAT Support, Auto-Uplink (Auto MDI/MDI-X), Stateful Packet Inspection (SPI), Schutz vor DoS-Angriffen, Inhaltsfilterung, Intrusion Detection System (IDS), E-Mail-Meldung, VPN-Passthrough, URL-Filterung
B0073721	Digitaluhr, Alarm
B2120586	Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Apple MacOS X / MacOS 9, Linux 2.4 oder später, Microsoft Windows 7, Microsoft Windows Vista
B0001283	17 kg
B1194780	2 x Hi-Speed USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Lautsprecher - Ausgabe ¦ 1 x Mikrofon - Eingang
B1526301	41.9 cm x 47.5 cm x 31.7 cm
B0610469	384 g
B1193842	2 x USB ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Mikrofon - Eingang
B1780512	Intel Atom N270 / 1.6 GHz
B1026655	LCD-Anzeige, Thermal Monitoring, Überwachung der Lüftergeschwindigkeit
B0469126	Samsung SCX-4720D3 - Tonerpatrone
B1241817	Frontblendenschloss, Luftfilter, Frontblendentür
B0056363	3.5 m
B1838435	Intel X58 Express / Intel ICH10R
B1954359	KVM-/Audio-/USB-Switch - PS/2, USB
B1658555	Sapphire Digital Photo Frame DPF-080 - digitaler Fotorahmen
B1155520	SilverStone FN82 - Gehäuselüfter
B1575263	Acer AcerAdvantage Serviceerweiterung - 3 Jahre - Pick-Up & Return
B1867399	A4 Tech Oscar Laser Gaming Mouse XL-740K - Maus
B1253828	Logitech RX1000 Laser Mouse - Maus
B1030095	Cherry SmartTerminal ST-2000U - SMART-Kartenleser - USB
B1836463	ATI Mobility Radeon HD 3850 - 512 MB
B1746434	Verbatim Store 'n' Go USB Drive - USB-Flash-Laufwerk - 16 GB
B1360505	Keystone Jack - RJ-45
B0824152	Bis zu 450 Seiten
B1627663	DVI: 1600 x 1200 / VGA: 2048 x 1536 bei 85 Hz
B1401700	Digitus DN-19 TRAY-2-1000 - Rack - Regal (Gleitschübe) - 1U
B1953850	Elixir Memory - 1 GB - DIMM 240-PIN - DDR2
B2036094	Intel Pentium E2220 / 2.4 GHz Prozessor
B1316879	Microsoft Windows XP Home Edition SP2b
B0687067	11.7 cm x 22 cm x 3.7 cm
B1945233	Kingston DataTraveler I G2 - USB-Flash-Laufwerk - 8 GB
B1053540	Farb - NTSC
B0074046	Automatic Image Refinement
B0111370	7 Watt
B1793375	Acer TravelMate 5530G-703G25 - Turion X2 RM-70 2 GHz - 15.4" TFT
B1404749	100 x 100 mm, 75 x 75 mm, 200 x 200 mm, 200 x 100 mm
B0046250	Sicherheitskabel
B2128265	51.7 cm x 53 cm x 37.4 cm
B1844623	Microsoft Windows 2000 Professional , Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows Vista, Microsoft Windows 2003
B0949593	Teleobjektiv
B0428896	1.46 kg
B0726624	0.76 kg
B2034763	35.4 cm x 66 cm x 19.2 cm
B1808841	Samsung CLX-C8380A - Tonerpatrone
B1686094	43.8 cm x 41.8 cm x 18 cm
B0127759	Canon FX 6 - Tonerpatrone
B1701971	Arctic Cooling Alpine 7 Pro - Prozessorkühler
B1529460	Piano white
B1890657	Samsung SpinPoint M6 HM251JI - Festplatte - 250 GB - SATA-150
B1326780	18 x interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, 15 PIN Serial ATA Power, Power 8 PIN +12V, PCI-Express-Stromversorgung, 6-polig, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz
B1650004	Keine
B2104527	MSI CX600 T4247VHP - P T4200 - 16" TFT
B0004170	Eingebaut
B2150893	DIGITUS Premium - USB-Kabel - 3 m
B0406335	5-in-1
B0385303	Rollschrank
B2086019	Memory Stick, SD Memory Card, SDHC Memory Card
B1790130	MSI K9N2G Neo-FD - Motherboard - ATX - GeForce 8200
B1447405	DIGITUS SKYPE USB TelBox DA-70776 - VoIP-Telefonadapter
B1584698	Apple MacOS X 10.3.9 oder höher, Microsoft Windows Vista / 2000 / XP
B2116366	Bis zu 9.2 Seiten/Min. (s/w) / bis zu 8.1 Seiten/Min. (Farbe)
B1412772	Arctic Cooling Arctic Fan 8 PWM - Gehäuselüfter
B2018474	Thermaltake Xaser Swing VB6000SWS - Midi Tower - ATX
B0889408	Logitech Cordless Desktop EX 110 - Tastatur , Maus
B2031519	ATI Mobility Radeon HD 4670 - 512 MB
B1970351	Deeper Sleep, Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel 64 Technology, Intel Trusted Execution Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1665842	MSI K9A2 CF-F - Motherboard - ATX - AMD 790X
B0418867	1.2 kW
B2084623	Digitus Lifestylebag Ponderosa - Notebook-Tasche
B1388777	Philips SRU4010 - Universalfernbedienung
B0171349	5 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B1628577	20.6 cm x 48 cm x 43.2 cm
B1787460	Kingston ValueRAM Memory - 512 MB - DIMM 240-PIN - DDR2
