B0000004	DRAM
B1200506	OSD-Digital Display Director, Sync on Green, MagicTune, MagicSpeed, HDCP, SRS TruSurround XT, MagicBright 3, Touch of Color (ToC)
B1200507	1 x VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x DVI-D - 24 pin digital DVI ¦ 1 x SCART - 21 pin SCART ¦ 2 x HDMI - 19 pin HDMI Type A ¦ 1 x component video input - RCA x 3 ¦ 1 x audio line-in - mini-phone stereo 3.5 mm  ¦ 1 x audio line-in - RCA x 2 ¦ 1 x headphones - mini-phone stereo 3.5 mm
B1200553	Microsoft Windows NT 4.0, Microsoft Windows 98SE/2000/ME/XP, Microsoft Windows Vista (32/64 bits)
B1200565	Bottom : 1 x 8 cm - ( 0 installed) ¦ Rear : 2 x 8 cm - ( 0 installed) ¦ Side : 1 x 12 cm - ( 0 installed) ¦ Top : 1 x 12 cm - ( 0 installed)
B1200647	Microsoft Windows 98 Second Edition, Microsoft Windows 2000 / XP, Apple MacOS X 10.3 or later
B1200648	Windows 98/2000/XP - Pentium II - 233 MHz - RAM 64 MB ¦ MacOS X 10.3 or later - PowerPC G4 - RAM 128 MB
B1200675	4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x display / video - DVI-Digital - 18 pin digital DVI (Single-Link) ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x audio - line-In - mini-phone 3.5mm ¦ 1 x audio - line-out - mini-phone 3.5mm ¦ 1 x microphone - mini-phone 3.5mm ¦ 1 x network - RJ-45 ¦ 1 x docking / port replicator - 68 pin docking
B1200737	Memory Stick, Memory Stick PRO, MultiMediaCard, SD Memory Card, Memory Stick Duo, Memory Stick PRO Duo, miniSD, RS-MMC, TransFlash, microSD, SDHC Memory Card
B1200738	Linux, Apple MacOS 9.x, Apple MacOS X, Microsoft Windows 98SE/2000/ME/XP, Microsoft Windows Vista
B1200828	1 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 1 x headphones - output - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x eSATA / Hi-Speed USB - 7 pin external Serial ATA ¦ 1 x TV antenna
B1200838	Drivers & Utilities, Adobe Acrobat Reader, MediaRing Talk, ShowShifter, LockBox, ThinSoft BeTwin, WMIinfo, E-Color, MSI Live Update Series, GoodMEM, Microsoft DirectX, MSI Live, MSI VIVID, MSI StarOSD, MSI Dual Core Center, Norton Internet Security 2008 (60 days subscription)
B1200877	Athlon 64, Sempron, Phenom II X3, Athlon 64 X2, Phenom X4, Phenom X3, Phenom II X4
B1201234	Realtek ALC887
B1201237	1 x display / video - DVI-Digital (dual link) - 24 pin digital DVI ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x keyboard / mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x audio - line-In - 4 PIN MPC
B1201277	TCO '03, CE, TUV GS, DDC-2B, VESA DPMS, CB, PSE Mark
B1201299	13.4" TFT
B1201312	2 x DVI-I (dual link) - 29 pin combined DVI ¦ 1 x VGA - 15 pin HD D-Sub (HD-15) ( with adapter ) ¦ 1 x TV-out
B1201329	120mm fan, over current protection, over voltage protection, SLI ready, CrossFire ready, quad 12V rails, Quad SLI ready
B1201388	Intel Extreme Memory Profiles (XMP 1.2), heat sink
B1201389	On-Die Termination (ODT), Off-Chip Driver (OCD) , Fully Buffered
B1201407	L2 - 2 x 512 KB - L3 Cache - 2 MB
B1201533	120mm fan, over current protection, over voltage protection, SLI ready, CrossFire ready, dual 12V rails
B1201614	1 x DVI-I (dual link) - 29 pin combined DVI ¦ 1 x HDMI ¦ 1 x VGA - 15 pin HD D-Sub (HD-15)
B1201624	Nvidia SLI Multi-GPU Technology, GIGABYTE Gamer HUD, Nvidia PureVideo HD technology
B1202256	1 processor - Socket AM3 ¦ 4 memory ( 1.5 V ) - DIMM 240-pin ¦ 2 PCI Express 2.0 x16 ¦ 2 PCI Express 2.0 x16 ( x8 mode ) ¦ 1 PCI Express 2.0 x1 ¦ 2 PCI ( 3.3 V/ 5 V )
B1202428	Copying : up to 22 ppm ( A4 ) - B/W ¦ Printing : up to 22 ppm ( A4 ) - B/W
B1202429	MS Windows XP, MS Windows 2000, MS Windows Server 2003, MS Windows Vista, Apple Mac OS X 10.2.8 - 10.5.x
B1202430	Cartridge ( black ) - up to 2000 pages - Canon FX-10
B1202450	Copying : up to 14 ppm ( A4 ) - B/W ¦ Printing : up to 14 ppm ( A4 ) - B/W
B1202458	Acer Launch Manager, Intervideo WinDVD, NTI CD-Maker, Acer GridVista, Adobe Reader, Acer Empowering Technology, NTI Shadow, McAfee Internet Security Suite (60 days trial)
B1202565	PC3-10600, PC3-6400, PC3-8500
B1202591	Core i7 Extreme Edition, Quad-Core Xeon 5500 series, Quad-Core Xeon 3500 series, Core i7
B1202659	L2 Cache - 1.5 MB ( 3 x 512 KB )
B1202714	ATI CrossFireX technology support, ATI Hybrid CrossFireX technology support
B1202814	Athlon, Athlon 64, Opteron, Sempron, Phenom II X3, Athlon 64 FX, Athlon 64 X2, Phenom X4, Phenom X3, Phenom II X4
B1202815	AMD SB700 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ AMD SB700 : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 0+1
B1202816	1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - DVI-Digital - 24 pin digital DVI ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-In ¦ 1 x audio - line-out ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (rear) ¦ 1 x audio - line-out (centre/subwoofer) ¦ 1 x audio - line-out (side surround)
B1202817	Chassis intrusion detection, Easy OC Switch
B1202818	1 processor - LGA775 Socket ¦ 4 memory ( 1.5 V ) - DIMM 240-pin ¦ 1 PCI Express 2.0 x16 ¦ 2 PCI Express x1 ¦ 3 PCI ( 3.3 V/ 5 V )
B1202819	1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x serial - RS-232 - 9 pin D-Sub (DB-9) ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-out ¦ 1 x audio - line-In ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) ¦ 1 x audio - line-out (rear) ¦ 1 x audio - line-out (centre/subwoofer)
B1202836	Nvidia Quantum Effects Technology, MSI Shader O.C., Nvidia 3-way SLI ready, Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia Lumenex Engine, Nvidia GigaThread technology, Nvidia PhysX-Ready, MSI Dual CoreCell Technology, Dynamic Overclocking Technology (D.O.T.) Express
B1202837	2 x DVI-VGA adapter ¦ 1 x S-Video cable ¦ 1 x video cable ¦ 1 x HDMI-DVI adapter
B1202838	Drivers & Utilities, Adobe Acrobat Reader, ShowShifter, LockBox, ThinSoft BeTwin, WMIinfo, E-Color, MSI Live Update Series, GoodMEM, Tomb Raider Underworld, MSI Live Update 3, Microsoft DirectX, MSI Live, MSI VIVID, MSI StarOSD, MSI Dual Core Center, Norton Internet Security 2008 (60 days subscription)
B1202932	NVIDIA GeForce Go 9300M GS
B1202933	1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 3 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x headphones - output - mini-phone stereo 3.5 mm  ¦ 1 x modem - phone line - RJ-11 ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x storage - eSATA - 7 pin external Serial ATA ¦ 1 x audio - SPDIF output ¦ 1 x infrared - IrDA
B1202939	Heatpipe cooling, ATI PowerPlay technology, Dynamic Overclocking Technology (D.O.T.) Express
B1202940	Drivers & Utilities, Adobe Acrobat Reader, ShowShifter, LockBox, ThinSoft BeTwin, WMIinfo, E-Color, MSI Live Update Series, GoodMEM, MSI Live Update 3, Microsoft DirectX, MSI Live, MSI VIVID
B1202964	Intel Pentium Dual Core T5800
B1202965	NVIDIA GeForce 9500 GS TurboCache supporting 768MB
B1202966	3 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x display / video - TV-out ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x modem - phone line - RJ-11 ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x headphones - output - mini-phone 3.5mm ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - SPDIF output ¦ 1 x storage - eSATA
B1202998	GDDR3 SDRAM 448-bit 0.8 ns
B1203116	Intel Extreme Memory Profiles (XMP 1.2), heat sink, Dual-path Heat Xchange (DHX), Corsair Dominator Airflow Fan
B1203123	Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia PhysX-Ready, Dynamic Overclocking Technology (D.O.T.) Express
B1203167	AMD 770 / AMD SB710
B1203168	M-Flash
B1203171	AMD SB710 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ AMD SB710 : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 0+1
B1203176	4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x modem - phone line - RJ-11 ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x microphone - line-In - mini-phone 3.5mm ¦ 1 x headphones - output
B1203182	ATI Mobility Radeon HD 3850 HyperMemory up to 768MB
B1203183	1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 3 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x headphones - output - mini-phone stereo 3.5 mm  ¦ 1 x modem - phone line - RJ-11 ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x storage - eSATA - 7 pin external Serial ATA ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x audio - SPDIF output
B1203184	AOL, Adobe Acrobat Reader, Tom Clancy's Rainbow Six: Vegas 2, Norton Internet Security 2005, MAGIX Goya Base, WinRAR
B1203202	ATX, microATX, Extended ATX, SSI CEB, SSI EEB
B1203203	Bottom : 2 x 18 cm - ( 2 installed) ¦ Top : 1 x 12 cm - ( 1 installed)
B1203207	8 x Hi-Speed USB - 4 PIN USB Type A ( 2 in front ) ¦ 2 x microphone - input - mini-phone 3.5mm ( 1 in front ) ¦ 1 x headphones - output - mini-phone stereo 3.5 mm  ( 1 in front ) ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (back surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x storage - eSATA - 7 pin external Serial ATA ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - DVI-Analog/Digital - 29 pin combined DVI ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x IEEE 1394 (FireWire)
B1203231	3 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x modem - phone line - RJ-11 ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x headphones - output - mini-phone 3.5mm ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - SPDIF output ¦ 1 x storage - eSATA
B1203238	Mini-DTX
B1203268	1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 3 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x headphones - output - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x network - Ethernet 10Base-T/100Base-TX - RJ-45
B1203309	Noise cancelling circuit, VoIP phone function
B1203418	2 x DVI-I (dual link) - 29 pin combined DVI ¦ 1 x VGA - 15 pin HD D-Sub (HD-15) ( with adapter ) ¦ 1 x HDMI - 19 pin HDMI Type A ( with adapter ) ¦ 1 x TV-out
B1203492	1 x autoload - 250 sheets weight: 60 g/m2 - 105 g/m2 ¦ 1 x autoload - 50 sheets weight: 60 g/m2 - 161 g/m2
B1203493	Linux, DR DOS, Microsoft Windows Server 2003, Apple MacOS X 10.3.9 or later, Microsoft Windows Vista / 2000 / XP, Microsoft Windows Server 2008
B1203680	CD-ROM, additional power connector, adjacent PCI slot
B1203759	Memory Stick, CompactFlash, SD Memory Card, MultiMediaCard, Memory Stick Duo, IBM Microdrive, SDHC Memory Card
B1203760	ADF - 35 sheets - Legal (216 x 356 mm) ¦ Paper cassette - 150 sheets - Legal (216 x 356 mm)
B1203761	1 x ink tank ( pigmented black ) - up to 324 pages - Canon PGI-520BK ¦ 1 x ink tank ( black ) - up to 3425 pages - Canon CLI-521BK ¦ 1 x ink tank ( cyan ) - up to 535 pages - Canon CLI-521C ¦ 1 x ink tank ( magenta ) - up to 510 pages - Canon CLI-521M ¦ 1 x ink tank ( yellow ) - up to 530 pages - Canon CLI-521Y
B1203762	43.5 dB (operating)
B1203826	OSD-Digital Display Director, Sync on Green, MagicWizard, MagicSpeed, MagicColor, HDCP, MagicBright 3
B1203867	DMI support, ACPI 2.0 support, M-Flash, MSI DrMOS
B1203868	OC Dial, Split Thermal System, All-Solid Capacitor motherboard Design, ATI CrossFireX technology support, NVIDIA 3-way SLI Technology Support, Intel QuickPath Architecture, MSI Active Phase Switching (APS), MSI D-LED 2, Drive Booster
B1203869	1 processor - LGA1366 Socket ¦ 6 memory ( 1.5 V ) - DIMM 240-pin ¦ 3 PCI Express 2.0 x16 ¦ 1 PCI Express x16 ¦ 2 PCI Express x1 ¦ 1 PCI ( 3.3 V/ 5 V )
B1203870	ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ Intel ICH10R : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 10 / RAID 5 ¦ JMicron JMB322 : Serial ATA-300 - connector(s): 4 x 7pin Serial ATA - 4 Device(s) - RAID 0 / RAID 1 ¦ JMicron JMB362 : - connector(s): 2 x 7pin external SATA - 2 Device(s) - RAID 0 / RAID 1 / JBOD
B1203871	1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x IEEE 1394 (FireWire) ¦ 8 x Hi-Speed USB - 4 PIN USB Type A ¦ 2 x storage - eSATA ¦ 2 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out ¦ 1 x audio - line-out (side surround) ¦ 1 x audio - line-out (centre/subwoofer) ¦ 1 x audio - line-out (rear)
B1204189	160 mm x 120 mm x 90 mm
B1204190	Core 2 Duo - all speeds ¦ Core 2 Quad - all speeds ¦ Core 2 Extreme - all speeds ¦ Pentium Extreme Edition - all speeds ¦ Pentium D - all speeds ¦ Celeron D - all speeds ¦ Athlon 64 - all speeds ¦ Athlon 64 FX - all speeds ¦ Athlon 64 X2 - all speeds ¦ Opteron - all speeds ¦ Sempron - all speeds ¦ Core i7 - all speeds
B1204201	Diagnostic LEDs, chassis intrusion detection, C.P.R. (CPU Parameter Recall), jack retasking, Stack Cool 2, ASUS SATA on the Go, heat pipe chipset cooling, ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS Stepless Frequency Selection (SFS), audio jack detect technology, ASUS Q-Shield, ATI CrossFireX technology support, Teaming Technology, Intel Extreme Memory Profile (XMP) support, ASUS Express Gate, ASUS EPU-6 Engine, ASUS Fan Xpert, NVIDIA Quad SLI Technology Support, ASUS True 16+2 Phase Power Design, ASUS TurboV, Intel QuickPath Architecture
B1204202	1 processor - LGA1366 Socket ¦ 6 memory - DIMM 240-pin ¦ 2 PCI Express 2.0 x16 ( CrossFireX: dual x16 mode; SLI: dual x16 mode ) ¦ 1 PCI Express ¦ 1 PCI ¦ 2 PCI-X / 133 MHz
B1204203	1 x keyboard / mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 2 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x audio - SPDIF output - RCA ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm
B1204287	Nvidia SLI Multi-GPU Technology, Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia PhysX-Ready, GIGABYTE Gamer HUD Lite
B1204508	Noise cancelling circuit, microphone on/mute switch, VoIP phone function
B1204969	Nvidia Quantum Effects Technology, Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia GigaThread technology, Nvidia PhysX-Ready
B1204970	1 x HDTV output ( on supplied cable ) ¦ 1 x S-video output ( on supplied cable ) ¦ 1 x DVI-I (dual link) - 29 pin combined DVI ¦ 1 x VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x HDMI - 19 pin HDMI Type A ( with adapter )
B1204971	Microsoft Windows CE, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows Vista, Microsoft Windows Vista (64-bit versions)
B1205215	Fanless heatsink, Nvidia Quantum Effects Technology, Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia GigaThread technology, Nvidia PhysX-Ready
B1205462	NoiseGuard, SilentSeek technology, Rotational Vibration Safeguard (RVS), Native Command Queuing (NCQ), Perpendicular Magnetic Recording (PMR), Flying On Demand (FOD) Technology
B1205504	1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x audio - SPDIF output - RCA ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25) ¦ 1 x serial - RS-232 - 9 pin D-Sub (DB-9)
B1205563	FC-LGA8
B1205602	1 processor - LGA775 Socket ¦ 2 memory - DIMM 240-pin ¦ 1 PCI Express x16 ¦ 1 PCI Express x1 ¦ 1 PCI
B1205676	XGA (1024 x 768) (native) / 1600 x 1200 (resized)
B1205683	WXGA (1280 x 800) (native) / 1600 x 1200 (resized)
B1205728	IEEE 802.3, IEEE 802.3u, HomePlug 1.0 with Turbo
B1205757	1 processor - LGA775 Socket ¦ 4 memory ( 1.8 V ) - DIMM 240-pin ¦ 1 PCI Express 2.0 x16 ¦ 1 PCI Express x1 ¦ 2 PCI
B1205819	NVIDIA GeForce 6100 / nForce 430 / NVIDIA nForce 430 MCP
B1205838	SVGA (800 x 600) (native) / 1280 x 1024 (resized)
B1205840	5.61 kg
B1205841	sRGB colour management, f-ENGINE technology, HDCP, Digital Fine Contrast (DFC), Photo Effect
B1205854	XGA (1024 x 768) (native) / 1400 x 1050 (resized)
B1205856	CD-ROM, two additional power connectors
B1205869	SVGA (800 x 600) (native) / 1680 x 1050 (resized)
B1205872	1 x VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x DVI-D - DVI
B1205873	Plug and Play, CE, DDC-2B, RoHS
B1205874	MagicTune, MagicWizard, MagicColor, MagicRotation, HDCP, MagicBright 3
B1205902	SVGA (800 x 600) (native) / 1440 x 900 (resized)
B1205997	XGA (1024 x 768) (native) / 1680 x 1050 (resized)
B1206054	SVGA (858 x 600) (native) / 1280 x 1024 (resized)
B1206175	Nvidia SLI Multi-GPU Technology, GIGABYTE Gamer HUD, Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia PhysX-Ready
B1206306	975 MHz
B1206382	Intel Core 2 Quad Q8400
B1206858	Voltage Tweak Technology, ASUS Video Security Online, ASUS Splendid Video Enhancing Technology, ASUS SmartDoctor, ASUS GamerOSD, ATI CrossFireX Technology, ATI PowerPlay technology
B1206898	64 GB Flash - integrated (soldered memory - 64 GB )
B1207072	ATI Radeon HD 4770
B1207208	Chassis intrusion detection, AMD Cool 'n' Quiet Technology, audio jack detect technology
B1207287	AMD Phenom II X4 955
B1207334	3 front accessible - 5.25" x 1/2H ¦ 2 front accessible - 3.5" x 1/3H ¦ 4 internal - 3.5" x 1/3H
B1207335	2 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x headphones - output - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x eSATA / Hi-Speed USB - 7 pin external Serial ATA
B1207427	Apple iPod nano, Apple iPod nano (aluminum) (2G), Apple iPod with video (5G) 30GB, Apple iPod with video (5G) 60GB, Apple iPod with video (5G) 80GB, Apple iPod touch, Apple iPod classic, Apple iPod nano (3G), Apple iPod nano (4G)
B1207428	1 x USB power cable
B1207583	Pentium, Celeron, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Celeron 400 sequence
B1207669	Printing : up to 20 ppm ( A4 ) - B/W ¦ Printing : up to 20 ppm ( A4 ) - colour ¦ Copying : up to 16 ppm ( A4 ) - B/W ¦ Copying : up to 16 ppm ( A4 ) - colour
B1207670	MS Windows XP, MS Windows 2000, Linux, Apple MacOS X 10.2.4 or later, MS Windows XP Professional x64 Edition, MS Windows Vista, MS Windows Vista (64-bit versions)
B1207819	4.3 mm - 21.5 mm
B1207835	NVIDIA nForce 980a SLI
B1208088	Pentium, Celeron, Core 2 Duo, Core 2 Extreme, Core 2 Quad
B1208089	Chassis intrusion detection, C.P.R. (CPU Parameter Recall), Green Edition, heat pipe chipset cooling, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), audio jack detect technology, ASUS EPU (Energy Processing Unit), ASUS Q-Shield, ASUS Precision Tweaker 2, ASUS 3rd Generation 8-phase Power Design, ATI CrossFireX technology support, Intel Fast Memory Access Technology, ASUS Express Gate, ASUS Drive Xpert, ASUS Fan Xpert, ASUS TurboV
B1208090	1 x audio - line-In - 4 PIN MPC ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone stereo 3.5 mm
B1208569	Power Factor Correction (PFC), Wake on Ring, Express Gate
B1208579	ASUS Q-Fan, C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, jack retasking, Green Edition, ASUS AI Nap, CrashFree BIOS 3, ASUS AI NET2, ASUS Stepless Frequency Selection (SFS), audio jack detect technology, ASUS Express Gate, ASUS EPU-4 Engine
B1208580	AMD SB700 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ AMD SB700 : Serial ATA-300 - connector(s): 5 x 7pin Serial ATA - 5 Device(s) - RAID 0 / RAID 1 / RAID 0+1 / JBOD
B1208581	1 x audio - line-In - 4 PIN MPC ¦ 1 x keyboard / mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x display / video - DVI-Digital - 24 pin digital DVI ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm
