B0000006	DIMM 168-PIN
B1817056	Tall heatsink , unbuffered
B1817278	Samsung SCX 4521F - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1817283	Canon FAX L120 - multifunction ( copier / fax / printer ) ( B/W )
B1817359	Samsung SCX 4720FN - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1817741	XpertVision GeForce 9600GT Sonic - graphics adapter - GF 9600 GT - 1 GB
B1817765	Kingston HyperX Dual Channel Kit - memory - 4 GB ( 2 x 2 GB ) - DIMM 240-pin - DDR2
B1817795	54.5 cm x 25 cm x 40.9 cm
B1817804	Samsung CLX-3175FW - multifunction ( fax / copier / printer / scanner ) ( colour )
B1817829	Kingston HyperX Triple Channel Kit - memory - 6 GB ( 3 x 2 GB ) - DIMM 240-pin - DDR3
B1817864	ASUS V Series V3-P5G45 - no CPU
B1818136	TCO '03, CE, UL, VCCI, C-Tick, BSMI, WHQL, CB, CCC, PSB, FCC, RoHS, WEEE, GOST-R
B1818232	Intel Core 2 Quad Q8300 / 2.5 GHz processor
B1818233	Intel Core 2 Quad Q8300
B1818288	Acer F80-S01 - projection screen - 80 in
B1818289	205 cm x 175 cm
B1818290	17.5 cm x 11.9 cm x 9.9 cm
B1818575	Acer P1270 - DLP Projector
B1818806	Belkin Dual Auto Charger for iPhone and iPod - power adapter - car
B1818877	TerraTec NOXON iRadio Cube - network audio player / clock radio
B1818878	13 cm x 14 cm x 14.5 cm
B1818879	2 x right/left channel speaker - built-in - 4 Watt ¦ 1 x subwoofer - built-in - 8 Watt
B1818980	Creative Live! Cam Chat IM - web camera
B1818981	Auto tuning, snap-shot button
B1819402	Altec Lansing inMotion Max - portable speakers with digital player dock
B1819566	Gainward 8400GS - graphics adapter - GF 8400 GS - 256 MB
B1819567	Gainward 8400GS - graphics adapter - GF 8400 GS - 512 MB
B1819628	Printer / copier / scanner
B1819694	Gigabyte GA-EP45-DS3LR - motherboard - ATX - iP45
B1819737	18 cm x 44 cm x 35.2 cm
B1819861	Microsoft Wired Desktop 600 - keyboard , mouse
B1819867	Gainward 9400GT - graphics adapter - GF 9400 GT - 512 MB
B1820040	KVM switch - PS/2
B1820042	KVM switch - PS/2 - stackable
B1820043	KVM switch - PS/2 - cascadable
B1820044	KVM / audio switch - PS/2
B1820045	KVM switch - PS/2 - CAT5 - stackable
B1820047	KVM / audio / USB switch - USB
B1820049	KVM / audio switch - USB
B1820050	KVM / USB switch - PS/2
B1820052	KVM switch - USB
B1820054	KVM / audio / USB switch - PS/2
B1820263	KVM switch - USB - CAT5
B1820874	Memory Stick, MultiMediaCard, SD Memory Card, SDHC Memory Card
B1820885	Gigabyte GV R487D5-1GD - graphics adapter - Radeon HD 4870 - 1 GB
B1820886	Microsoft Windows XP, Microsoft Windows XP SP2, Microsoft Windows XP Professional x64 Edition
B1820898	Logitech G13 Advanced Gameboard - command pad
B1820899	Programmable buttons, LCD screen, backlighting
B1820917	PLATINUM BUNDLE 17" - extended service agreement - 3 years - carry-in
B1820918	14 - 17" Trend Messenger Case and USB optical mini mouse
B1820919	PLATINUM BUNDLE 15" - extended service agreement - 3 years - carry-in
B1820920	15,4" Smart Carry Case and USB optical mini mouse
B1821009	Gold Bundle 17" - extended service agreement - 3 years - carry-in
B1821010	Gold Bundle 15" - extended service agreement - 3 years - carry-in
B1821042	A4tech X7-500MP - mouse pad
B1821043	43.7 cm x 40 cm x 0.3 cm
B1821232	Kingston HyperX Dual Channel Kit - memory - 4 GB ( 2 x 2 GB ) - SO DIMM 204-pin - DDR3
B1821256	Canon PC D340 - multifunction ( copier / printer ) ( B/W )
B1822085	Canon FAX L390 - multifunction ( copier / fax / printer ) ( B/W )
B1822088	Canon LaserBase MF6530 - multifunction ( printer / copier / scanner ) ( B/W )
B1822089	Canon LaserBase MF6550 - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1822090	Canon LaserBase MF6540PL - multifunction ( printer / copier / scanner ) ( B/W )
B1822091	Canon FAX L380S - multifunction ( copier / fax / printer ) ( B/W )
B1822092	Canon LaserBase MF8180C - multifunction ( fax / copier / printer / scanner ) ( colour )
B1822137	Canon LaserBase MF6580PL - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1822138	Canon LaserBase MF6560PL - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1822146	Brother DCP 8060 - multifunction ( printer / copier / scanner ) ( B/W )
B1822460	Canon i-SENSYS MF4690PL - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1822465	Samsung SCX 6322DN - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1822467	Samsung SCX 4725FN - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1822475	Canon i-SENSYS MF4660PL - multifunction ( printer / copier / scanner ) ( B/W )
B1822490	Canon PIXMA MP970 - multifunction ( printer / copier / scanner ) ( colour )
B1822491	Canon PIXMA MX700 - multifunction ( fax / copier / printer / scanner ) ( colour )
B1822498	Canon PIXMA MX310 - multifunction ( fax / copier / printer / scanner ) ( colour )
B1822499	Canon PIXMA MX300 - multifunction ( fax / copier / printer / scanner ) ( colour )
B1822540	Canon i-SENSYS MF4150 - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1822541	Canon i-SENSYS MF4120 - multifunction ( printer / copier / scanner ) ( B/W )
B1822553	Samsung CLX-2160N - multifunction ( printer / copier / scanner ) ( colour )
B1822554	Samsung CLX-2160 - multifunction ( printer / copier / scanner ) ( colour )
B1822613	Canon i-SENSYS MF4270 - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1822666	Canon i-SENSYS FAX-L160 - multifunction ( copier / fax / printer ) ( B/W )
B1822671	Canon PIXMA MX850 - multifunction ( fax / copier / printer / scanner ) ( colour )
B1822680	Canon i-SENSYS MF4320D - multifunction ( printer / copier / scanner ) ( B/W )
B1822693	Canon i-SENSYS MF4330D - multifunction ( printer / copier / scanner ) ( B/W )
B1822748	Canon iR 2025 - multifunction ( printer / copier / scanner ) ( B/W )
B1822749	Canon iR 2022 - multifunction ( printer / copier / scanner ) ( B/W )
B1822760	Canon PIXMA MP980 - multifunction ( printer / copier / scanner ) ( colour )
B1822842	A4 Tech Oscar Laser Gaming Mouse XL-740K - mouse
B1822843	Scrolling wheel, adjustable weight, 3XFire Button, lighting dpi switch
B1822912	A4Tech 4x3Fire Full Speed Laser Gaming Mouse XL-750F - mouse
B1822913	6.9 cm x 12.1 cm x 3.9 cm
B1822962	Canon PIXMA MX7600 - multifunction ( fax / copier / printer / scanner ) ( colour )
B1822963	Samsung SF 565PR - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1823002	Canon iR 1020 - multifunction ( copier / printer ) ( B/W )
B1823058	Canon PIXMA MP630 - multifunction ( printer / copier / scanner ) ( colour )
B1823059	Canon PIXMA MP620 - multifunction ( printer / copier / scanner ) ( colour )
B1823073	Samsung SCX 4824FN - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1823163	Microsoft Windows 2000 Professional , Microsoft Windows XP, Microsoft Windows Vista, Apple MacOS X 10.3.9 - 10.5
B1823385	Kingston Video flash memory card - 8 GB - SDHC
B1823386	Kingston Video flash memory card - 16 GB - SDHC
B1823713	Brother MFC 7320 - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1823851	Samsung Super-WriteMaster SH-S222A - DVD±RW (±R DL) / DVD-RAM drive - IDE
B1824078	21.5"
B1824152	Kingston Video flash memory card - 4 GB - SDHC
B1824165	Acer Extensa 5230-571G16_VHB - Celeron M 575 2 GHz - 15.4" TFT
B1824382	SanDisk Ultra Cruzer Titanium - USB flash drive - 16 GB
B1824456	Verbatim BD-R DL x 5 - 50 GB - storage media
B1824563	Microsoft Wired Keyboard 600 - keyboard
B1824564	Multimedia, calculator, volume, mute
B1824589	Gainward 9600GT - graphics adapter - GF 9600 GT - 1 GB
B1824863	Tagan SuperRock Series TG500-U33II - power supply - 500 Watt
B1824864	Tagan SuperRock Series TG400-U33II - power supply - 400 Watt
B1824865	Tagan SuperRock Series TG680-U33II - power supply - 680 Watt
B1825030	Print from memory card, save to memory card, print from USB flash drive, save to USB flash drive
B1825031	XFX GeForce 260 GTX Black Edition - graphics adapter - GF GTX 260 - 896 MB
B1825193	5.9 cm x 11.1 cm x 3.7 cm
B1827091	1000:1 / 15000:1 (dynamic)
B1827126	56.2 cm x 22 cm x 41.6 cm
B1827127	23.6" - widescreen
B1827128	0.272 mm
B1827342	Canon WFT-E4 Wireless File Transmitter - wireless file transmitter
B1827343	14.9 cm x 7.6 cm x 4.5 cm
B1827580	10 cm x 13 cm x 13.1 cm
B1827638	AMD Phenom X4 9750B
B1827718	TurboCache supporting 1023MB
B1827818	ASUS EAH4670/DI - graphics adapter - Radeon HD 4670 - 1 GB
B1828048	Arctic Cooling ARCTIC Breeze - USB fan
B1828049	Manual fan speed control, USB powered, cable organizer, on/off switch
B1828050	Arctic Cooling Freezer XTREME - processor heatpipe cooling kit
B1828222	26.5 cm x 38.2 cm x 10.3 cm
B1828249	Gigabyte GA-EX58-UD4P - motherboard - ATX - iX58
B1828250	Network adapter - Realtek RTL8111D - Ethernet, Fast Ethernet, Gigabit Ethernet
B1828453	Be quiet! Dark Power PRO BQT P7PRO 1200W - power supply - 1.2 kW
B1828629	2 GB - DDR3 SDRAM
B1828672	Arctic Cooling Accelero Xtreme 2900 - video card cooler
B1828673	25.2 cm x 10 cm x 3.2 cm
B1829188	Maxtor DiamondMax 21 - hard drive - 160 GB - ATA-100
B1829277	Acer P5270 Eco - DLP Projector
B1829278	Acer P3250 Eco - DLP Projector
B1829351	ASRock N68PV-GS - motherboard - micro ATX - GeForce 7050PV
B1829439	Microsoft Windows 2000 / XP, Microsoft Windows Vista (32/64 bits)
B1829588	Intel Atom Z530 / 1.6 GHz
B1829915	26 cm x 18 cm x 3.3 cm
B1829980	Acer P5280 Eco - DLP Projector
B1830219	Zoom wheel, scrolling wheel (4-way), battery indicator, MicroGear Precision Scroll Wheel, soft rubber grip
B1830417	ASUS V Series V3-M3N8200 - no CPU
B1830457	Intel Core 2 Duo T6400 / 2 GHz ( Dual-Core )
B1830534	Brother MFC 7840W - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1830599	Samsung SCX 4300 - multifunction ( printer / copier / scanner ) ( B/W )
B1830603	ASRock 4Core1600-GLAN/M - motherboard - micro ATX - iG31
B1830605	NVIDIA nForce 740i SLI
B1830618	4 PIN internal power, 4 PIN mini-power connector, power 4 pin ATX12V connector, 15 pin Serial ATA power, power 24 pin ATX, power 8 pin EPS12V with detachable 4 pin ATX12V section, 8 pin PCI Express power with detachable 2 pin section
B1830646	Stereo speakers, 1.3 megapixel camera
B1830658	Samsung CLX-3170FN - multifunction ( fax / copier / printer / scanner ) ( colour )
B1830683	Black, frost white
B1831179	ASRock N7AD-SLI - motherboard - ATX - nForce 740i SLI
B1831206	Intel Core 2 Duo T6570 / 2.1 GHz ( Dual-Core )
B1831267	55.7 cm x 22 cm x 42 cm
B1831333	ASUS P6T6 WS Revolution - motherboard - ATX - iX58
B1831334	Serial ATA-300 (RAID), Serial Attached SCSI (RAID), eSATA (RAID)
B1831405	LG X110-G.A7HAG - Atom N270 1.6 GHz - 10.2" TFT
B1831460	Corsair TX850W - power supply - 850 Watt
B1831717	Corsair Dominator memory - 6 GB ( 3 x 2 GB ) - DIMM 240-pin - DDR3
B1831718	Intel Extreme Memory Profiles (XMP 1.2), aluminium heatsink, Dual-path Heat Xchange (DHX)
B1831720	Corsair Dominator memory - 3 GB ( 3 x 1 GB ) - DIMM 240-pin - DDR3
B1831802	Heat sink, SLI-Ready , unbuffered
B1831996	NVIDIA GeForce GTX 285
B1832313	2 GPUs - NVIDIA GeForce GTX 295
B1832314	1.792 GB - DDR3 SDRAM
B1832771	Samsung SE-S084B - DVD±RW (±R DL) / DVD-RAM drive - Hi-Speed USB
B1832772	4x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 5x (DVD-RAM)
B1832823	LightScribe Technology, LightScribe Media Version 1.2 Coating Technology
B1832831	Gigabyte GA-EX58-UD3R - motherboard - ATX - iX58
B1832844	51.5 cm x 33.1 cm x 22 cm
B1832950	LogiLink PX0010 - digital photo frame
B1832951	23 cm x 4.5 cm x 16.4 cm
B1833000	AC 220/230/240 V ( 47 - 53 / 57-63 Hz )
B1833095	NVIDIA GeForce GTX 295
B1833096	1792 MB - GDDR3 SDRAM
B1833211	XFX Radeon HD 4870 - graphics adapter - Radeon HD 4870 - 512 MB
B1833212	24.1 cm x 11.1 cm x 3.8 cm
B1833230	Canon DC 410 - camcorder - DVD-R (8cm), DVD-RW (8 cm), DVD-R DL (8 cm)
B1833231	6.6 cm x 12.3 cm x 9 cm
B1833232	37 x zoom lens - 2.6 mm - 96.2 mm - f/2.0-5.0
B1833366	Intel GMA 4500M
B1833369	Silverstone Raven SST-RVM01B - mouse
B1833370	8.5 cm x 12.8 cm x 4.5 cm
B1833407	Logitech G19 Keyboard for Gaming - keyboard
B1833408	Backlit, LCD display, 2-port Hi-Speed USB hub
B1833409	Logitech G9x Laser Mouse - mouse
B1833410	5000 dpi
B1833411	30 G maximum acceleration, 9 megapixels per second, realtime sensitivity switching 200 - 5000 dpi, 1000 reports per second
B1833437	Razer Salmosa mouse
B1833446	21.1 cm x 49.5 cm x 48.6 cm
B1833463	44.2 cm x 21 cm x 38.6 cm
B1833464	CE, UL, VCCI, C-Tick, BSMI, cUL, WHQL, CB, CCC, PSB, EK, FCC, RoHS, GOST-R
B1833634	MSI R4830-T2D1G-OC - graphics adapter - Radeon HD 4830 - 1 GB
B1833635	ASUS TM-B11 - mini tower - micro ATX
B1833636	Fan duct, flip-down drive panel, security key lock, side metal mesh ventilation
B1833648	XFX Radeon HD 4350 - graphics adapter - Radeon HD 4350 HyperMemory - 512 MB
B1833649	PCI Express 2.0
B1833651	ATI Radeon HD 4350 HyperMemory
B1833764	XFX Radeon HD 4870 - graphics adapter - Radeon HD 4870 - 1 GB
B1833767	18 cm x 43.6 cm x 41.3 cm
B1833793	NETGEAR RangeMax Dual Band Wireless-N Gigabit Router WNDR3700 - wireless router
B1833794	MIPS 680 MHz
B1833796	Logitech G35 Surround Sound Headset - headset
B1833797	Headset - 7.1 channel - wired
B1833801	Intel Core 2 Quad Q9000 / 2 GHz ( Quad-Core )
B1833804	Canon DC 420 - camcorder - DVD-R (8cm), DVD-RW (8 cm), DVD-R DL (8 cm)
B1833808	Core i7
B1833839	Club 3D HD 2400PRO - graphics adapter - Radeon HD 2400PRO - 512 MB
B1833840	1.6 cm x 17.7 cm x 9.8 cm
B1833945	Gainward GTX295 - graphics adapter - 2 GPUs - GF GTX 295 - 1.792 GB
B1833946	1.792 GB - GDDR3 SDRAM
B1834015	AVM FRITZ!WLAN Repeater N/G - wireless network extender
B1834016	Wireless Distribution System (WDS) support, Wi-Fi Protected Setup (WPS)
B1834035	Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows Vista (32/64 bits)
B1834037	XFX GeForce 285 GTX XXX - graphics adapter - GF GTX 285 - 1 GB
B1834039	XFX Radeon HD 4870 XXX - graphics adapter - Radeon HD 4870 HyperMemory - 1 GB
B1834040	11.1 cm x 24.1 cm x 3.8 cm
B1834041	ATI Radeon HD 4870 HyperMemory
B1834042	XFX Radeon HD 4850 - graphics adapter - Radeon HD 4850 HyperMemory - 512 MB
B1834043	11.1 cm x 23 cm x 3.8 cm
B1834044	ATI Radeon HD 4850 HyperMemory
B1834064	Microsoft Windows 2000 Professional , Microsoft Windows Millennium Edition, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows Vista (32/64 bits)
B1834128	7 cm x 12.4 cm x 6.2 cm
B1834129	3.89 Mpix
B1834130	Video: 2.99 Mpix - Still: 3.31 Mpix
B1834131	15 x zoom lens - 4.1 mm - 61.5 mm - f/1.8-3.2
B1834135	8.59 Mpix
B1834136	Video: 6.01 Mpix - Still: 8.02 Mpix
B1834137	10 x zoom lens - 6.4 mm - 64 mm - f/1.8-3.0
B1834245	1 x Intel Core 2 Duo T6600 / 2.2 GHz ( Dual-Core )
B1834249	CL7 ( 7-7-7 )
B1834281	XFX Radeon HD 4850 XXX - graphics adapter - Radeon HD 4850 - 512 MB
B1834282	11 cm x 23 cm x 3.8 cm
B1834401	Gainward GTX285 - graphics adapter - GF GTX 285 - 1 GB
B1834422	XFX Radeon HD 4870 XXX - graphics adapter - Radeon HD 4870 - 512 MB
B1834423	3.8 cm x 24.1 cm x 11.1 cm
B1834425	ATI Radeon HD 4650 HyperMemory
B1834426	XFX Radeon HD 4650 - graphics adapter - Radeon HD 4650 HyperMemory - 512 MB
B1834725	Club 3D GTX 260 - graphics adapter - GF GTX 260 - 896 MB
B1834726	3.8 cm x 26.7 cm x 9.8 cm
B1834727	Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista, Microsoft Windows Vista (64-bit versions)
B1842478	WD Scorpio Blue WD1600BEVS - hard drive - 160 GB - SATA-150
B1843080	Intel Celeron Dual Core E1500 / 2.2 GHz processor
B1843081	Intel Celeron Dual Core E1500
B1843137	Sapphire PURE CrossFireX PC-AM2RD790 - motherboard - ATX - AMD 790FX
B1843232	RaidSonic ICY BOX IB-MP308HW - digital multimedia receiver
B1843309	DIGITUS DN-15013 - bridge
B1843676	MSI G45M Digital - motherboard - micro ATX - iG45
B1843748	Acer TravelMate 6293-652G25N - Core 2 Duo T6570 2.1 GHz - 12.1" TFT
B1843749	Acer TravelMate 5730-653G25N - Core 2 Duo T6570 2.1 GHz - 15.4" TFT
B1843756	MSI G41M-FD - motherboard - micro ATX - iG41
B1843777	Corsair Value Select memory - 4 GB - SO DIMM 200-pin - DDR2
B1843784	Intel Core 2 Duo P8700 / 2.53 GHz ( Dual-Core )
B1843842	Verbatim Store 'n' Go Panther Edition - USB flash drive - 4 GB
B1843943	MSI R4670-2D1G/D3 - graphics adapter - Radeon HD 4670 - 1 GB
B1843983	ASUS P6T - motherboard - ATX - iX58
B1843986	MSI Wind PC 2325VHB - Atom 230 1.6 GHz
B1843987	MSI Wind Nettop S2325VHB - Atom 230 1.6 GHz
B1844002	15000:1 (dynamic)
B1844009	Samsung ML 2855ND - printer - B/W - laser
B1844010	39.1 cm x 36.9 cm x 21.7 cm
B1844011	Linux, Microsoft Windows 2000, Microsoft Windows Server 2003, Apple MacOS 8.6 - 9.2, Microsoft Windows Vista, Microsoft Windows Server 2008, Apple MacOS X 10.1 - 10.5
B1844059	Sapphire RADEON HD 4670 Ultimate Edition - graphics adapter - Radeon HD 4670 - 512 MB
B1844163	DDC-2B, ISO 13406-2 CE, DDC-2B, ISO 13406-2, RoHS
B1844200	2.4 - 2.4835 GHz
B1844247	KeySonic KSR-10 BT - network adapter
B1844248	22.4 cm x 18.2 cm x 7.8 cm
B1844294	802.11 b/g/n (draft)
B1844375	SNMP 1, RMON, Telnet, SNMP 3, SNMP 2c, HTTP, HTTPS, SSH, SSH-2
B1844724	Samsung SpinPoint M6 HM251JI - hard drive - 250 GB - SATA-150
B1844786	MSI Wind Nettop S2325VHP - Atom 230 1.6 GHz
B1846845	ASUS ENGTX260/HTDI/896MD3 - graphics adapter - GF GTX 260 - 896 MB
B1846846	ASUS P6T Deluxe V2 - motherboard - ATX - iX58
B1846847	Core i7 Extreme Edition, Core i7
B1846990	MSI G41M-FIDP - motherboard - micro ATX - iG41
B1846991	24.4 cm x 22.8 cm
B1847214	4.1 cm x 18.7 cm x 13 cm
B1847442	Kingston DataTraveler 120 - USB flash drive - 16 GB
B1847706	Sapphire PURE CrossFireX PC-AM2RS790G - motherboard - ATX - AMD 790GX
B1847736	MSI Wind U100-1616NXP - Atom N270 1.6 GHz - 10.2" TFT
B1847914	1 x Intel Atom 330 / 1.6 GHz ( Dual-Core )
B1848290	7 cm x 13.6 cm x 6.9 cm
B1848321	1.75 GB - GDDR3 SDRAM
B1848325	Kingston DataTraveler 120 - USB flash drive - 8 GB
B1848375	ASUS M4A78 PRO - motherboard - ATX - AMD 780G
B1848391	Acer X1160PZ-Eco - DLP Projector
B1848515	Sapphire TOXIC HD 4870 - graphics adapter - Radeon HD 4870 - 1 GB
B1848517	NVIDIA GeForce 8100
B1848528	ASUS M4A79 DELUXE - motherboard - ATX - AMD 790FX
B1848536	Gigabyte GA-MA770-UD3 - motherboard - ATX - AMD 770
B1848537	Athlon, Athlon 64, Sempron, Athlon 64 FX, Athlon 64 X2, Athlon X2, Phenom X4, Phenom X3, Sempron X2, Phenom II X4
B1848541	Enermax PhoenixNeo ECA3162-B-RL - mid tower - ATX
B1848542	21.6 cm x 50.3 cm x 44.8 cm
B1848543	1 x storage - eSATA-300 ¦ 4 x Hi-Speed USB ¦ Audio - input / output
B1848544	Screwless PCI card retainers, screwless drive bays, fan speed controller, Red LED, removable HDD rack
B1848738	Samsung CLX-3175 - multifunction ( printer / copier / scanner ) ( colour )
B1848996	ASRock P45XE - motherboard - ATX - iP45
B1849093	DDC-2B FCC Class B certified, CE, UL, TUV GS, cUL, DDC-2B, SEMKO
B1849125	Belkin Omniview SMB CAT5 216 KVM Switch - KVM switch - 16 ports
B1849126	2 local user
B1849165	Belkin Omniview IP 5232K KVM Switch - KVM switch - 32 ports
B1849166	1 local user , 2 IP user
B1849191	Enermax Magma UCMA12 - case fan
B1849192	Enermax Magma UCMA8 - case fan
B1849197	Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista (32/64 bits)
B1849219	Belkin Omniview SMB CAT5 232 KVM Switch - KVM switch - 32 ports
B1849319	Enermax Liberty ECO ELT620AWT-ECO - power supply - 620 Watt
B1849320	4 PIN internal power, 4 PIN mini-power connector, 15 pin Serial ATA power, power 24 pin ATX with detachable 4 pin section, 8 pin PCI Express power with detachable 2 pin section
B1849436	Canon PowerShot A480 - digital camera
B1849438	3.3 x zoom lens - 6.6 mm - 21.6 mm - f/3.0-5.8
B1849445	Enermax Liberty ECO ELT500AWT-ECO - power supply - 500 Watt
B1849446	Enermax Liberty ECO ELT400AWT-ECO - power supply - 400 Watt
B1849447	AMD Athlon X2 7750 / 2.7 GHz processor
B1861929	Intel Extreme Memory Profiles (XMP 1.2), aluminium heatsink, Dual-path Heat Xchange (DHX), Corsair Dominator Airflow Fan
B1861930	Corsair XMS3 memory - 12 GB ( 6 x 2 GB ) - DIMM 240-pin - DDR3
B1861968	Deeper Sleep, Enhanced SpeedStep technology, Execute Disable Bit capability, Intel 64 Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1862311	Intel Pentium Dual Core E5400 / 2.7 GHz processor
B1862312	Intel Pentium Dual Core E5400
B1862313	L2 Advanced Smart Cache - 2 MB ( 2 x 1 MB )
B1862648	Intel Core 2 Quad Q9000 ( Quad-Core )
B1862708	Samsung SCX 5530FN - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1862884	LG GH22NS40 Super Multi - DVD±RW (±R DL) / DVD-RAM drive - Serial ATA
B1862967	Cherry eVolution STREAM XT Corded MultiMedia Keyboard G85-23100 - keyboard
B1863349	57.3 cm x 23 cm x 42 cm
B1863488	Save to USB flash drive, scan to e-mail, scan to folder
B1863586	AVerMedia AVerTV Hybrid STB 1080i - DVB-T receiver / analogue TV tuner / video input adapter
B1863587	S-video input, S-video output, composite video input, composite video output, component video input, DVI-Analogue/Digital output, DVI-Analogue/Digital input - external
B1863591	44.3 cm x 18.5 cm x 35.5 cm
B1869222	Philips SPC 220BC - web camera
B1869223	Bulgaria, Czech Republic, Romania, Hungary, Slovakia, Poland, United Kingdom
B1869909	DIGITUS patch cable - 15 m
B1869913	DIGITUS patch cable - 7 m
B1869919	Intel Core i7 Extreme Edition 965 / 3.2 GHz processor
B1869920	Intel Core i7 Extreme Edition 965
B1869954	NVIDIA GeForce Go 9300M GS - 256 MB
B1870000	Acer X1160P-Eco - DLP Projector
B1870020	ASSMANN Serial ATA / SAS cable - 1 m
B1870041	MSI X58 PRO - motherboard - ATX - iX58
B1870056	ASRock P45TS - motherboard - ATX - iP45
B1870072	DIGITUS Premium - patch cable - 15 m
B1870272	Acer TravelMate 7730-652G16N - Core 2 Duo T6570 2.1 GHz - 17" TFT
B1870322	ASSMANN SoHo patch cable - 3 m
B1870348	DIGITUS Premium - patch cable - 7 m
B1870350	DIGITUS Premium - patch cable - 10 m
B1870352	DIGITUS Premium - crossover cable - 3 m
B1870354	1 ms response time, 1000 reports per second
B1870358	DIGITUS Premium - patch cable - 25 m
B1870394	ASRock P43D1600TWINS-1394 - motherboard - ATX - iP43
B1870395	Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Pentium Dual Core, Celeron 400 sequence, Celeron Dual Core
B1870447	DIGITUS patch cable - 50 cm
B1870713	ASSMANN Serial ATA / SAS cable - 30 cm
B1870817	Acer X1260P Eco - DLP Projector
B1870818	P-VIP
B1872785	Intel Core 2 Duo E7500 / 2.93 GHz processor
B1872786	Intel Core 2 Duo E7500
B1872815	AVerMedia AVerTV Volar Black HD - DVB-T receiver - Hi-Speed USB
B1872858	LCD display - 20" - TFT active matrix
B1874842	HANNS.G Hi221DP - LCD display - TFT - 22"
B1875696	ASUS VB191T - LCD display - TFT - 19"
B1876039	HANNS.G HX191DP - LCD display - TFT - 19"
B1876373	Iiyama Pro Lite P1704S-B1 - LCD display - TFT - 17"
B1877234	HANNS.G JC198DJ - LCD display - TFT - 19"
B1877524	HANNS.G HW191DP - LCD display - TFT - 19"
B1879417	LCD display - 21.6" - TFT active matrix
B1879738	HANNS.G HW173AB - LCD display - TFT - 17"
B1879810	Iiyama Pro Lite E1908WSV-1 - LCD display - TFT - 19"
B1879826	Samsung SyncMaster 943B - LCD display - TFT - 19"
B1879857	ASUS VK222H - LCD display - TFT - 22"
B1879865	Samsung SyncMaster T200 - LCD display - TFT - 20"
B1880042	1 GB (installed) / 1 GB (max) - DDR2 SDRAM - 667 MHz ( provided memory is soldered )
B1880066	LCD display - 15.6" - TFT active matrix
B1880071	LG W2442PA-BF - LCD display - TFT - 24"
B1880085	ASUS VW246H - LCD display - TFT - 24"
B1880086	ASUS LS221H - LCD display - TFT - 22"
B1880099	Iiyama Pro Lite T1930SR-B1 - LCD display - TFT - 19"
B1880139	LG W2242T-SF - LCD display - TFT - 22"
B1880144	Samsung SyncMaster 2243BW - LCD display - TFT - 22"
B1880157	LG W2242T-PF - LCD display - TFT - 22"
B1880160	ASUS VW225NL - LCD display - TFT - 22"
B1880167	ASUS VK266H - LCD display - TFT - 25.5"
B1880168	ASUS VK246H - LCD display - TFT - 24"
B1880170	LG W2252TE-PF - LCD display - TFT - 22"
B1880179	LG M237WD-PZ - LCD display - TFT - 23"
B1880180	LG M227WD-PZ - LCD display - TFT - 22"
B1880193	Samsung SyncMaster T220HD - LCD display - TFT - 22"
B1880240	Acer TravelMate 7730-653G25N - Core 2 Duo T6570 2.1 GHz - 17" TFT
B1880372	LG L246WHX-BN - LCD display - TFT - 24"
B1880379	Samsung SyncMaster 2494HS - LCD display - TFT - 23.6"
B1880418	LG L1742T-SF - LCD display - TFT - 17"
B1880423	Samsung SyncMaster T240 - LCD display - TFT - 24"
B1880525	LG W2242T-DF - LCD display - TFT - 22"
B1880542	ASUS VW225N - LCD display - TFT - 22"
B1880553	Samsung SyncMaster 2343BW - LCD display - TFT - 23"
B1880565	Iiyama Pro Lite E2607WS-1 - LCD display - TFT - 26"
B1880580	LG L227WTP-PF - LCD display - TFT - 22"
B1880623	ASUS VH222H - LCD display - TFT - 21.5"
B1880662	Iiyama Pro Lite E2607WSV-1 - LCD display - TFT - 26"
